U00054	MB
A03584	Herde & Öfen / Produkttyp
A03950	Studiomontage / Empfohlene Verwendung
A00136	Massenspeicher / Austauschbare Medien - Kapazität
A00259	Videoeingang / Analoges Videosignal
A00332	Batterie / Technologie
M821017	MP490
M648901	GA-X48-DQ6
M705757	LBP5050N
M768309	A2100 IS
M299451	Wireless PCI Adapter WPN311
M485980	36 Color
M616555	1630
M18744	1000 N
M207561	1606LM
M258758	WG111T Super-G Wireless USB 2.0 Adapter
K107761	SunSoft Solaris 8 oder höher
K221879	48x (CD) / 20x (DVD±R) / 8x (DVD±R DL)
M00424	6mp
K02352	39.8
K04765	18.4
K87918	Aluminium
A01967	Abmessungen & Gewicht (Basis) / Tiefe
A02141	Videorecorder / Gerätetyp
A04477	CCTV / Tag- und Nachtfunktion
P211268	Logitech Gaming Headset
U00058	V
P155111	Cooler Master Cosmos
P159656	My Book Essential Edition 2.0
P176901	Tagan SuperRock Series
P62661	Philips Multilife
P110681	Trust XpertTouch
P129753	Yamada Chili
M791464	GA-MA770T-UD3P
P31284	HP Officejet
P49204	Point of View
M540740	350
M751807	ERV850EWT
M768080	M4A78-E
K256111	H.264
M192270	7-Port Hub
M368283	ML-3560D6
K110461	1 DVD
K202164	24x (CD) / 8x (DVD±R) / 4x (DVD-R DL) / 6x (DVD+R DL)
K207386	4400+
K79228	TTLS
K81229	Italien
K88896	+75 / -80
K19786	1/4"
K32027	0.87
K49757	Spielkonsole
A00233	Massenspeicher-Controller / Unterstützte Geräte
A03766	Hintergrund / Produkttyp
K09726	DVD-RAM
U00088	Gbps
F00085	Enermax
M688418	P45R2000
M787677	M4A78-VM
M836046	DN-94007
M224083	2410xi Photosmart All-in-One
M288732	A510
M521432	DA-80200
M02660	10
M111790	361EVi
M176833	X10i
K169925	RF
K171652	Microsoft Windows Vista
K212619	HomePlug AV (HPAV)
K141745	Weitwinkelobjektiv
K144533	Graufoto (Hellgrau, Dunkelgrau, Fotoschwarz)
K160473	Canon EOS Digital Rebel XT
K31160	FLATRON
K92045	Camcorder
K128490	+85 / -80
K04937	162
K07846	60 - 20000
K19483	335
A03295	Batterie / Gesprächszeit (PB)
A03624	Öfen / Gesamtkapazität des Ofens (netto)
K04131	1.02
F00074	A-Data
M761909	HD502HI
M856107	EN210/DI/512MD2(LP)
P214869	MSI EX628
M353119	CLP-510D2M
M443599	EW-100BM
M751405	P43D1600TWINS-1394
M87950	2200
M109306	5100dtn
M332374	4606WLMi
K245350	12.2
K266617	NVIDIA GeForce 9500 GT
M33240	3 MC
K23304	Rack-Dach mit 4 Lüftern
K108935	Disketten-Laufwerk / Kartenleser
K160471	Canon EOS-1Ds Mark II
K01883	Ethernet 10Base-T
K03018	43.9
K04321	2400
A00218	Eingabegerät / Typ
A00241	Videospeicher / Installierte Größe
A00981	Objektivsystem / Typ
M843442	WDBAAU0010HBK
P143241	DIGITUS Multifunction Ethernet Print Server
P168854	Cooler Master Hyper Z600
M729095	4Core1600-GLAN/M
M778731	W2361V-PF
M810434	HyperX Fan
M686380	WLAN 3270
M690032	P5QL PRO
M709320	716 Magenta
M586401	SST-PP04
M616969	3000i
M668928	BE06LU10 Super Multi Blue
M101944	5
M114061	5550
M474187	2600
K157531	Extern
M00843	Cse
M09827	T65
K114744	Speichereinschubadapter
K144706	Lizenz
K157314	SSI CEB1.01
A04091	Zubehör / Kompatibilität (Kameramodell)
K01496	NiMH
K109173	Demand Based Switching
A00963	Fernsehen / Diagonale
A02758	Drucken / Max. Auflösung s/w
A03830	Archivierungsspeicher / Unterkategorie
P169254	Enermax PRO82+
F00104	Speedlink
M817626	760GTM-P33
M834972	Pure
P60554	RaidSonic ICY BOX
M710189	CAW7740N
M727884	VH242H
M780035	NB 150 CEC Version
M672661	PU-200U
M702728	AZURO Wireless Optical Mobile Mouse
M704827	ES3
M485623	HPU-4M730
M500328	711
M609903	Pro USB
M430007	DC30
M445526	9500 AT
M450157	XE102G
M132232	S230 Digital ELPH
M162586	SCX-4216D3
M427027	800 IS
K215833	Microsoft Windows NT / 2000 / XP / 2003
K243643	960 x 720
M27460	930cm
K66553	Serial ATA-150
K133505	27
K211528	Microsoft Windows Vista Home Basic
A03833	Fotoalben / Einband - Thema/Design
K10905	219
K28320	Pentium 4
M819149	P7P55D
P45934	MSI Hetis
P104528	A4Tech Wheel 3D Mouse
M699944	Xonar DX/XD
M764708	Sniper
M812818	P128
M676403	MLT-D1082S
M682852	CLT-K4092S
M696850	EN9500GT MAGIC/DI
M343312	iP1600
M347473	504UB
M513593	DN-19 FAN-4
M85328	500ps
M117800	DF354H
M203038	5100n
M02677	820
M36597	3000
M85314	A50
K161489	Keine(r)
K212225	Microsoft Windows Server 2003 SP1 oder höher
K259487	T5670
K25508	Farbe
K80600	0.297
K95780	Tabletop
K01935	Keine(r)
K05574	70 - 20000
K13792	384 x 288
A00100	Wechselplatte / Kapazität mit Datenkomprimierung
A01887	Fernsehen / Videoschnittstelle
K01647	Netzwerk - Remote-Zugriff/Anmeldekontrolle
P210199	DIGITUS Professional
M669523	375TP
M751397	4Core1600-GLAN
M766809	TL-SG1048
M461314	SHL4100
M660681	EB307S-S
M666752	USB Drive
M72468	970cse
M110921	632LC
M243235	2103WLC
K05204	81.6
K10356	UKW-Eingang
M29122	15
A01134	Kassettensystem / Steuerungstyp
A02689	Büromaschine / Kopierertyp
K03170	440
A00658	Optische Speicher (2.) / Installierte Anzahl
A00788	Verstärker / Ausgangsleistung/gesamt
A00821	Radiosystem / Typ
M835175	P55 Deluxe
P132742	Lenovo V100
M798471	EN9600GT/DI/512MD3
M801125	Radeon HD 4890 Black Edition
M833781	M4A785G HTPC/RC
M509790	SHG2100
M697116	HM121HJ
M750082	G31M3-L V2
M411858	4003WLMi
M451404	ML-D3050B
M507941	Medium Camera Case
M248705	4350dtn
M353268	210
M353932	12A
K247948	Eingebaut
M27463	1215
M183804	I
K221866	TCO '06
K238253	NVIDIA GeForce 7050PV / nForce 630a
K244434	LE-1200
K141705	Serial ATA-300
K152906	NTSC
K180709	545
K90400	Augenhöhen-Spiegel-Pentaprisma
K115090	Triple-core / Quad-core
K121913	DVD±RW (±R DL)
K03832	62.5
K16967	Microsoft DOS 3.3 oder später
K28927	Citrix MetaFrame 1.8 
A01071	Objektivsystem / Optisches Zoom
A01193	MD-System / Kapazität des externen Wechslers
A01287	Sucher / Typ
P108066	TRENDnet
M819252	P55-CD53
P42747	Trust Power Master
P44472	TRENDnet
M708283	Expressionist BASS FX3022
M714826	HD 4650
M818873	24T1E
M560615	WDE1U3200
M700168	GeForce 9800 GT
M705130	2009
M244024	ZERO SHOCK
M248927	C112TCi
M257103	2LVE
M59906	370Z
M162672	II
M225449	1622LC
K42594	1 Anschluss
K60670	DVD+R
K92667	Videokabel
K03934	0.91
K09562	Sicherheitsschloss
K14504	180 - 20000
A00251	Videoausgang / Analoges Videoformat
A00950	TV-Tuner / Anzahl der Analogkanäle
K01172	Festplatte
P172986	MSI Aesthetics Series
M823638	790FX-GD70 Winki Edition
P142473	DIGITUS INTERNET CAMERA
P155799	Targus FII
M758470	X1260P Eco
M810679	SL-6142-SBK
M811563	TMV-250S
M651558	19-L
M652523	860
M684598	BQT P7-PRO 450W
M353969	49X
M506560	SNU6600
M614392	IB-380StUS2-B
K81636	Underwater
K147810	Media Center
M53046	30 MC
K18793	Tele
K40279	Slim Jewel Case für Speicher-CD
K80857	Gleitschienenmontagesatz
K03070	47.6
K09347	+85 / -85
K15816	F/1.4
A01430	Videorecorder / Kindersicherung (V-Chip)
A03319	Spiel / ESRB-Bewertung
K02435	14
P17764	Altec Lansing
M774487	HD103SI
M799717	P5KPL/EPU
M808926	GeForce GTS250
M713970	BGM-E6
M714668	HD 4550
M722303	TL-WR541G
M513241	KVM Switch DC OC12U
M637751	T5 ECO 80
M672085	MK2552GSX
K117278	NVIDIA GeForce 9100
K129266	Apple MacOS 8.5 - 9.x
M343317	8C
K03700	6.4
K10439	921.6
K23614	Slowenien
A04777	Leinwand / Bilddiagonale (Zoll)
A05024	Kleingeräte / Typ der Küchenwaage
K03648	9.4
A00109	Optische Speicher / Typ
A01933	Equalizer / Equalizer
A03552	Kühlschrank / Frostfrei
P85390	Canon FS
P142393	DIGITUS USB 2.0 7 in 1 Docking Station
P214879	Spire CoolReef II
M700163	IB-550StUS2-B-BL
M707458	Vado Battery Charger
M846464	SPM210B
M668704	TL-WA601G
M673224	HDT-S963
M693418	X-718BK
M457497	SRU7060
M636444	LC18B-V64
M637748	T3 ECO 80
M152830	I320
M271079	1363LMi
M317706	3002WTCi
K153827	Objektivhülle
K263554	AMD CoolCore Technology
M57794	9000n
K02535	4200
K07860	16:10
K56235	Papier für hohe Auflösung
M697115	HM251JJ
M769352	B2206WS-1
P145969	Logitech Cordless MediaBoard
M440124	SL-8795 Medusa 5.1 Mobile Edition
M454888	VX-3000
M550432	DN-8101
M269370	LC10
M409231	ACK-3400 U
M418043	WTM-ZSBD04RD
K92936	Eingebauter Blitz
K173391	LGA771 Socket
M238437	GS608 8-Port Gigabit Desktop Switch
K49360	ISO 6400
K53804	333
K81231	Norwegen
K00102	Mini-DIN (PS/2-Typ), 6-polig
K02336	11.2
K04910	385
A03637	Waschmaschine / Waschwirkungsklasse
A03678	Waschen / Durchschnittlicher Wasserverbrauch pro Waschgang
A04244	Monitore für Studio- und Außenaufnahmen / Sichtbarer Bildbereich
A00780	Festplattenspeicher (2.) / Installierte Anzahl
A00951	TV-System / Typ
A01558	Abmessungen & Gewicht (Transport) / Transporthöhe
P83688	Canon MV
P107808	Targus Wired Ergo Mouse
M832205	7008B
M851791	BALDER SD1283
P49234	Trust
M769867	DN-50021
M831523	TL-SL3452
M831525	TG-3468
M647238	FP32B
M651294	P7N Zilent
M707321	GH22LS30 Super Multi
M274485	MP360S
M301948	1022nw
M456693	SHC2000
K153976	Scanner
M21934	820
M112927	450A
K49071	Kamera
K53358	UHP
K99809	Chocolate
K01446	UTP-Kabel
K04941	46.3
K14040	Crimpwerkzeug
A00149	Display (Projektor) / Max. Auflösung
A00995	Finderscope / Typ
K00702	0.27
P208376	Belkin TuneBase Direct
M809265	GeForce GTX 295
M842396	TL-PA101 Starter Kit
P115086	Samsung SpinPoint M60
M773508	TMR-750PS
M778608	HD154UI
M795095	P5QPL-AM
M659570	EAH3650 SILENT/HTDI
M700783	DA-70133-2
M704082	ePower 85 Kit Version II
M546984	GT
M550696	64 LP
M591295	MX-2
M415210	Power Supply Kit Q1
M477271	Ultimate
M513216	DC IC814I-MC
M149193	3200
M154523	D340
M378684	2016
K205874	High-Gloss Piano Black
M87628	P
M140803	1005w
K103682	Konferenz-IP-Telefon
K150679	Serial Attached SCSI
K176826	905e
A00033	Gehäuse (Chassis) / Anzahl installierter Peripheriegeräte/Module
K06177	Folie / Film
K66243	Netzwerkkabel
P172971	Creative
M831635	UCAP8-BL
P75290	NETGEAR ProSafe
P105375	Philips SPC
M648165	EN6200LE TC512/TD
M692868	4200R
M810654	SL-6142-SWT
M453672	Tel 6
M593300	DA-70601
M636739	SG31G2S
M00393	5000
M112545	1440
M417688	MF6550
K89022	NTSC
K162284	Hi-Speed USB
K249142	ATI Radeon HD 3850
A04358	Mischpult / Messanzeige
K02410	10.1
K75625	Microsoft Windows Server 2003
A00353	Medien / Enthaltene Menge
A00887	Möbel für audiovisuelle Geräte / Medientyp
A03895	Lichtsteuerung / Softbox-Typ
F00101	Palit
M795164	EAH4550/DI/512MD3(LP)
P00011	HP LaserJet
P172705	DIGITUS
M595549	TL-WN651G
M677013	DN-19 ORG-1
M696815	EN9800GT HYBRIDPOWER/HTDI
M462956	IB-250StU-B
M521605	S USB
M595209	Mini Mouse MI-4930Rp
M277494	2304LCi
M328120	4000
M330252	443PI
K155187	Sicherheit - Tools zur Entfernung von Adware & Malware
M121996	530
M151451	F50
K00623	16x
K06031	45.6
K121885	ATA-133
F00093	Kaspersky
M788984	SX58H7
M812534	MK3263GSX
P128574	Lenovo N100
M550695	S2
M695716	P45 Zilent
M718687	VW266H
M259510	755P
M298056	350D
M549730	USB+AZARIA AUDIO KIT
K258280	Microsoft Windows Vista Enterprise SP1
M122478	2
M220493	2LH
K108112	Wechselstrom 200-240
K139565	Microsoft Windows XP Professional SP2 oder höher
K253291	Für Smartphone
K19839	Cinema
K25984	Festplattenlaufwerk
K39855	399
A00271	Audioausgang / Frequenzbandbreite
K02211	55.9
K12750	Marokko
F00125	Altec Lansing
M781587	M4A78-EM
M814147	323
P92565	Canon WP
M523974	Archival Grade
M617287	Live! Cam Notebook Ultra
M662184	22
M299877	X45i
M322950	DCC-90
M452296	120
M03125	250 X. Files
M102402	II
M225623	1624LMi
K188380	ASUS UA100
K207391	5000+
K268342	E5200
K96886	Professional
K149123	Photo Magenta
K161588	Ja
K04687	Gestrichenes Papier
K49596	Linux 2.4 oder später
K84413	2.5
A00640	Referenzquelle / Zielgruppe
A02819	GPS-System / DGPS
A02830	Navigation / Wegpunkte pro Route
P29007	Chieftec
P130934	Point of View Gaming Headphone
F00122	Roccat
M710807	CLX-3175
M770011	DS-33151
M787242	DN-60051
M551183	NOVA-S-USB2
M628088	PC70SE
M703016	T20 Series II
M351844	Pro K550dtwn
M356802	MP150
M502957	IB-138SK-B-II
M149170	G55
M249915	382TMi
M268445	5.1 USB MKII
K269843	T1600
M36596	3700
M45196	960c
K78797	Nylon-Twill
K94772	33 - 20000
K225400	Core 2 Quad
A05214	Sonar / Gerätetyp
K01286	48
K02882	0.4
A00379	Verschiedenes / Verpackung
A03165	Speicheradapter / Unterstützter Flash-Speicher
A03758	Abzugshauben / Abzugstyp
M851731	BQT E7-CM-480W
P148572	Spire BlackFin V
M766828	TL-ANT24EC3S
M779354	500D
M809002	ECA3162-BS-BL
M261762	SCX-4720D3
M703043	DCC-750
M709431	643PI
K69834	Wenig Licht
K71717	G3
K116689	Microsoft Windows 7
K02872	UnixWare
K32963	489
K34842	Prozessorkühler
M853265	920 I
P143093	Thermaltake LANBOX
M711897	R4650-D512
M817160	P5P43TD PRO
M833093	SP210
M607854	3471ND
M704072	DKA790GX
M704570	367
M579760	ECA3120-B
M591658	For notebooks up to 17"
M595891	SH-D162D
M500428	StarSound
M506203	SCB4050NB
M530264	Voice Recording Presenter with Laser Pointer
K105851	FCC
K216967	ADSL2+ over ISDN
M10452	T65xi
K07649	47.9
K23946	Papierkassette
K42568	DVD-RW
K00144	Männlich
K02932	11.3
K03041	5.6
M793843	X58M
P154892	Spire Jewel
M658366	943B
M671950	J9250C
M773513	TC-P25ES
M211006	S500 Digital ELPH
M368553	C204TMi
M583076	4551NDR
M126579	224
M156024	1000VA USB & Serial
M192914	Optical Mini Mouse
K203567	620
K234127	Microsoft Windows Vista / XP
K259629	NVIDIA nForce 780a SLI
K54077	Bis zu 120 Std.
K106502	DVD±RW- (+R DL) / DVD-RAM-Laufwerk
K181270	LGA1156 Socket
A00831	MD-System / Typ
A02853	GPS-Kompatibilität / Kompatible Geräte (für S.D.)
A04319	Dunkelkammer / Für
P143303	MSI Axis
M767529	MLT-D2082S
M790663	WD5000AADS
P110730	SilverStone
M702730	JUST Wireless Optical Mouse
M761932	9800GT
M766830	TL-R4199G
M596816	TD01B
M601470	Home Server
M676684	W2242T-SF
M489838	420W PSU Low Noise Big Fan PW-5250
M509611	93
M514593	DC VX-8204
M281262	850i
M327101	TK-EX2 CAT5 KVM Extension Kit
M415827	700
M87470	1000 SP
M131732	850
M210390	DG834B ADSL Firewall Router
K124108	ISO Automatisch (100-800)
K157853	Batteriegriff
K205738	Erneuerung für Abonnementpaket
K42567	DVD+RW
K55160	Art Fader
K81239	Vereinigte Staaten
A02126	CD-System / Gerätetyp
A02200	Netzwerk / Wireless Connectivity
K11326	Tastatureinschub
P29825	Brother DCP
F00015	AOpen
F00051	Pioneer
M805344	P4-P5G41
M821245	PE-AM2RS740G
M831529	TL-SL2428WEB
M664129	EAH3650 SILENT MAGIC/HTDP
M688068	Small Business Server 2008 Premium Edition
M754451	X58 PRO
M365161	SBA220
M371172	108Mbps 802.11g MIMO Wireless Access Point TEW-610APB
M417664	708
M156366	V40xi
M177543	3
M260568	2710
K107971	Seriell
K137966	Rack-Kabelführungsplatte (horizontal)
K271638	8250e
K01952	35
K03929	30.7
K04690	275
A01244	Optisches System / Bildstabilisator
A01501	CD-System / Wechsler-Ladetyp
A02827	Navigation / Tracks
M805340	VH196D
P02185	Empty1
P140930	DIGITUS DC
M783763	GTS 250
M787555	NT06 Evolution
M800688	T1730SR-2
M702410	iP4600
M766811	TL-ANT2409B
M783584	GT735-Z8243GVHP
M538857	TA-881
M569277	TM-35RF
M635135	2022
M474249	MOP-57K
M516445	Large Camera Case
M533303	TK-35P
M358037	iP6210D
M418053	WTM-MP01ID
M439382	Case - Classic
M149174	G85
M220148	Body Glove DCC-BG20
M280572	2701LCi
K261063	8600B
M02664	200
M82132	Pro 1150cse
K41087	NT Workstation 4.0 SP6 oder später
K77954	SSI EEB 3.0
K246339	Quad-Core Xeon 3200-Serie
A03607	Kaffeemaschinen / Brühmethode
K02660	22.7
K03751	39.6
A01206	Belichtungsparameter / Aufnahmeprogramme
A01962	Organizer / Reminder
A02761	Drucken / Max. Druckgeschwindigkeit Farbe
M833063	SP12025S3H5W3-PCI
P21330	TRENDnet TEG
M586137	331
M707465	WD10EADS
M814144	520
M364296	4154LMi
M444999	Professional Gaming Mouse
M492974	9700 LED
M171155	AR-2000-4R
M221667	500 Digital ELPH Coach Edition Gift Set
M255018	6210 All-in-One
K169919	Bluetooth
K205970	WXGA
K211638	Microsoft Windows Vista Business
K54595	Apple MacOS 8.x
K99220	4
K161198	Video/Audio-Schalter
K01382	Ethernet
K01466	Individueller PC
K17313	Microsoft Windows 2000 / NT4.0
A01253	Kamerablitz / Belichtungsregelung
K00166	Microsoft Windows for Workgroups
K00609	5.25"
P62436	Hercules
M771789	CP780
M811491	Premium
M823672	GA-MA790GPT-UD3H
M670536	CLX-6210FX
M704673	2039MBS
M752441	K10N78
M211004	S1 IS
M285682	90
M548204	MF4660PL
M32034	8150hn
M161811	4216F
M197391	5110v
K114766	Phenom II X3
K142737	800
K155448	USB-Bus
K44052	Chipsatz-Lüfter
K86959	IBM ProPrinter
K93154	Radio
A04969	Service & Support / Vor-Ort-Garantie
K02086	30.5
K10966	463
A02770	Kopieren / Ausgabezeit erste Kopie Farbe
A03503	Fernsehen / Digital Television-Zertifizierung
A04269	Videosystem / Unterstützte Videostandards
P216175	MSI Movie Station
F00068	Verbatim
P104533	A4tech
P142312	DIGITUS Eco-Line
P206742	NZXT BETA
M711305	6493-863G32N_UMTS
M714841	PC-AM2RX780
M852577	LC5300AIO
M686651	1000D
M691681	XL-730K
M702648	521Y
M80278	7000P
M160684	220
M190836	5115
K54007	ISO 3200
K92073	Kabel Receiver
K200528	Power Injector
K04003	8.8
K28310	6.26
K46859	KVM-Extender
K01175	CD Laufwerk
K01808	2 Jahre Garantie
K02524	52.7
A00128	Optische Speicher / Schreibgeschwindigkeit
A01229	TV-Tuner / Empfangssystem
K00512	7.5
P207274	MSI EX720
F00099	PNY
M716061	BQT E6-500W
M780620	MMDOE56G5MXP
M836541	W2242PM-SS
M289143	1692LMi
M353970	42X
M678512	EPR425AWT
M181783	3000VA USB & Serial
M185793	A80 Pack PLUS
M260945	50
K248228	Celeron 500 Sequence
M03106	1100c
M127797	L777
K91975	Tragbares Audiosystem
K204708	Socket AM2
K230531	Nicht zertifiziert
K21746	Keine(r)
K49451	ATA-133
K52273	Scrolltaste (4 Richtungen)
K02665	46.4
K06711	AVI
K18792	Makro
A04685	Fernsehen / Kombiniert mit
A04937	Speichermedien / Medien-Unterkategorie
K02133	40.7
P165325	Targus Wireless Laptop Presenter
P206157	Belkin CushDesk
M308698	4503LCi
M728715	XLF-F8253
M844552	NEW YORK
M197394	2410v Photosmart All-in-One
M220867	7960w
M299079	9800d
M128158	200x
M153612	435LCi
M163948	830
K137923	PC2-6400
K253816	DVD-RW-Laufwerk (-R DL)
M122804	360
K109811	470 - 862 MHz
K117128	NVIDIA GeForce GTS 250
K136938	HDTV Out
A05301	Verschiedenes / Kompatibilität mit Festplattenlaufwerk-Formfaktor
K02674	Intern
K18246	Keine(r)
P60953	Logitech Optical Wheel Mouse
P158312	Targus Privacy Screen
M853266	II
P24592	MSI
P29342	Acer
M645411	Slim Back Pack
M667110	WNDAP330
M727284	TG400-U33II
M549301	ECA5001-B
M598603	Mini-Stereo Cable for iPhone
M621153	CLP-M660B
M354831	Xtreme Music
M513610	DN-19 TRAY-1-800
M513672	DN-5003D
M151674	S50
M168709	G5 Pro
M220185	85
K159884	723
M01050	250 Photo
M08981	1120cxi
K104788	Lüftersteuerung mit Systemlüfter
K120354	7450
K142630	Farbe (Light Cyan, Light Magenta, Black)
K02194	56.9
K03559	45.1
K26766	12 - 22000
P211418	MSI GT628R
F00057	Spire
M831539	MC112CS
P53317	Canon
P127686	DIGITUS
M726074	G13 Advanced Gameboard
M789900	P45AL
M814087	8 Pro TC
M513592	DN-19 FAN-4-1000SW-N
M561261	USB
M707518	NX84S512HP
M230064	S800
M313123	MOP-18
M379626	X40 with Philips DVD Burner
K265025	Ja
M194504	DG834GB 54 MBit/s Wireless ADSL Firewall Router
M204666	85
K81254	Spanisch
K228025	Optische Disks
K253609	ATI Radeon HD 3450
K10553	Oliv
K12576	Rolle (1,2 cm)
K16157	Silber
A01345	TV-Tuner / Sekundäres Audioprogramm (SAP)
K02390	6x
K03888	16.6
P162752	Trust Slimline Design Tablet
F00033	Fujitsu
M823849	785GTM-E45
M824163	P5QD Turbo
P144419	AOpen ES
M804562	HH251HP
M821718	AD-5240S
M823422	HF-237HP
M761216	Slipcase
M766426	VK60001W2Z
M770643	TC-300
M606843	ML-D3470B
M690001	Titanium
M713145	SG45H7
M313190	1000
M423665	MF7240
M433869	AE-01B-SL-OP
M180219	WG511T Super-G Wireless PC Card
M207733	84
M276114	C301XMi
M85329	800
M99212	2600
M125726	634XC
K226474	Tragbar 
M28133	85
M69145	S6300
K81237	Schweiz
K98864	Optisch
K159785	Patch-Panels, Anschlüsse und Komponenten
A02662	Verstärker / Verstärkerausgang
K02101	3.9
K03760	19.9
M702776	DCC-85
M761554	5530G-803G32
U00083	MBps
M229210	X20i
M609902	Comfort USB
M699707	L1742T-SF
M87621	C75
M162584	ML-C810E
M194983	3700dtn
K102875	4-Port-Switch
K124622	Für CDs/DVDs
M74700	843c
K06717	Visitenkarten
K10580	32.9
K62295	Microsoft Windows XP Embedded
A02814	GPS-System / Empfohlene Verwendung
A04387	Film / Unterkategorie
K00182	Desktop Slimline
P29020	Chieftec Super IPC
P51265	ProSafe VPN Client
M725205	9400GT
M752018	DA-90312
P20798	TerraTec Cinergy
M433575	3051N
M470582	WH-01B-B
M669506	T3-M3N8200
K264538	RM-70
K265022	EPEAT Gold
M161808	C-6200U
K61399	Dark Silver
K92341	CD-Player
K143211	Hohe Empfindlichkeit
K02243	44.8
K02427	13.3
K32352	289
P140876	Hiper
P206544	Speed Link Snappy Smart Wireless USB Mouse
P210932	Arctic Cooling ARCTIC
