B0000004	DRAM
B0004397	48.8 cm
B0004405	25 kg
B0004431	41.2 cm
B0004462	650 MHz
B0004464	Festplatte, CD Laufwerk, DVD-Laufwerk
B0004471	26.3 cm
B0004485	18.4 cm
B0004490	1 Jahr
B0004497	24
B0004513	28 Watt
B0004517	49 Watt
B0004521	38 Watt
B0004522	17.3 cm
B0004524	2 kg
B0004527	16.9 cm
B0004531	Gestell
B0004538	1 x Erweiterungsanschluss
B0004542	7.4 kg
B0004547	36.2 cm
B0004559	14.5 kg
B0004568	250 Watt
B0004574	-25 °C
B0004578	600 Watt
B0004579	6 x Stromkabel
B0004580	28.3 cm
B0004581	5.6 cm
B0004587	3.2 kg
B0004597	5.1 kg
B0004602	Ethernet 100Base-TX-Kabel
B0004606	UL
B0004617	56-Bit-Kodierung
B0004619	DES
B0004622	Ethernet, Fast Ethernet, Gigabit Ethernet
B0004642	56 g
B0004646	26.2 cm
B0004648	44.6 cm
B0004649	12.3 kg
B0004652	48 dB
B0004659	49.7 cm
B0004674	43.1 cm
B0004694	22.1 cm
B0004695	1.6 kg
B0004704	Stromversorgung - extern
B0004720	ISDN
B0004728	13.2 cm
B0004729	9.5 kg
B0004752	4.8 kg
B0004753	TCP/IP, UDP/IP
B0004755	1 kg
B0004763	1 pro 10^13
B0004766	0.67 g @ RMS (Wahlfreier Zugriff) (in Betrieb) / 1.04 g @ RMS (Wahlfreier Zugriff) (nicht in Betrieb)
B0004767	Orange
B0004768	1 x RJ-45 - männlich
B0004771	Gelb
B0004772	Abgeschirmt
B0004789	24 Stunde(n)
B0004813	2.4 cm
B0004814	80 g
B0004817	37 mm
B0004821	640 x 480
B0004822	15 Stunde(n)
B0004824	1 x seriell - RS-232
B0004842	1 x Mauskabel
B0004843	Joystick
B0004855	58.4 cm
B0004865	18.5 cm
B0004869	120,000 Stunde(n)
B0004898	1200 x 1200 dpi
B0004904	600 Blätter
B0004906	10000 Seiten
B0004910	385 Watt
B0004920	1.2 GB
B0004928	19.6 cm
B0004957	A/V-Kabel
B0004958	Intel Pentium 133 MHz
B0004963	Duplexeinheit
B0004965	1.3
B0004972	Medienfach / Zuführung
B0004975	Optisch
B0004976	Programmierbare Tasten, Scrolling - Rad
B0004977	1 x USB - USB Typ A, 4-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig
B0004980	26.6 cm
B0004981	6.2 kg
B0004988	62 dB
B0004989	500 Blätter
B0004994	64
B0005034	6.1 cm
B0005035	115 g
B0005036	1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig
B0005037	1 x Maus-Anschluß
B0005042	52.1 cm
B0005043	9
B0005044	9 ( 9 ) x von vorne zugänglich - 5.25" x 1/2H
B0005045	7 Jahre Garantie
B0005047	Full  Tower
B0005048	27.7 cm
B0005049	52.6 cm
B0005051	63.8 cm
B0005058	28.8 cm
B0005059	6.9 cm
B0005064	Micro Tower
B0005066	75 °C
B0005068	10.9 cm
B0005073	15 km
B0005074	28 cm
B0005075	7 kg
B0005082	350 Blätter
B0005084	20000 Seiten
B0005085	Druckserver - intern
B0005089	52 dB
B0005091	850 Blätter
B0005101	250 Blätter
B0005102	1 x automatischer Dokumenteneinzug  - 250 Blätter ¦ 1 x automatischer Dokumenteneinzug  - 100 Blätter
B0005108	53 dB
B0005114	640 x 480, 1280 x 960
B0005121	7.9 cm
B0005130	44.1 cm
B0005131	11 cm
B0005134	SNMP, RMON, Telnet, HTTP
B0005144	Speichereinschubadapter
B0005149	-10 °C
B0005163	Mechanisch
B0005169	8-Wege-Rundblickschalter, Drossel
B0005172	Grau, Schwarz
B0005173	Rad- und Pedalsatz
B0005174	Gehäuse für Speicherlaufwerke
B0005175	0.54 kg
B0005182	0.68 kg
B0005186	11.8 cm
B0005187	20.4 cm
B0005190	1 x Massenspeicher - IDE
B0005192	0.55 kg
B0005198	Hausgebrauch, Kleinbetrieb
B0005199	All-in-One (Komplettlösung)
B0005215	Hausgebrauch
B0005217	1 x IDE - integriert
B0005233	Begrenzte Garantie - 2 Jahre - Bring-In
B0005237	300,000
B0005241	7 cm
B0005246	8 GB
B0005250	2 ms
B0005251	5.5 ms
B0005252	5400 rpm
B0005253	500,000 Stunde(n)
B0005254	0.75 g @ 20-300 Hz (in Betrieb) / 4 g @ 20-500 Hz (nicht in Betrieb)
B0005255	33 dBA
B0005268	200 MHz
B0005272	Trommel-Kit
B0005273	Tonerpatrone
B0005277	4 x USB
B0005283	47.5 cm
B0005287	International DL (110 x 220 mm), Com-10 (105 x 241 mm)
B0005294	17.1 cm
B0005306	35.4 cm
B0005349	Drucker
B0005351	34.9 cm
B0005352	35.9 cm
B0005361	34.8 cm
B0005365	32 Watt
B0005383	19.7 cm
B0005386	7.7 cm
B0005387	190 g
B0005390	7.14 ms
B0005393	33.6 Kbps
B0005396	62 g
B0005398	10 Jahre Garantie
B0005404	8.4 cm
B0005410	ISDN BRI ST
B0005413	1 x Modem - ISDN BRI ST - RJ-45 - 1
B0005416	7.4 cm
B0005417	11.2 cm
B0005421	11.5 cm
B0005422	1.6 cm
B0005423	7.5 cm
B0005425	7.3 cm
B0005433	7.8 cm
B0005434	1.8 cm
B0005436	8.2 cm
B0005437	1.4 cm
B0005440	1 m
B0005442	56.1 cm
B0005469	14.2 cm
B0005479	50.2 cm
B0005480	Druckerpatrone
B0005485	9.1 cm
B0005486	16.1 cm
B0005498	43.7 cm
B0005500	20.1 cm
B0005502	600 x 300 dpi
B0005513	52 dBA
B0005520	37.7 cm
B0005521	9.8 cm
B0005522	7.8 kg
B0005529	40.1 cm
B0005530	16.8 kg
B0005533	135 Watt
B0005535	54.3 cm
B0005536	42.8 cm
B0005546	15000 Seiten
B0005550	15.3 cm
B0005554	35 mm
B0005559	4 Bilder pro Sekunde
B0005568	A6 (105 x 148 mm)
B0005570	100 mm x 148 mm
B0005572	20 Blätter
B0005576	200 g
B0005580	1/2.7"
B0005582	2 x
B0005584	1/2 Sek
B0005586	Automatisch
B0005587	Automatisch, manuell
B0005590	Eingebauter Blitz
B0005591	Einfüllmodus, Slow Synchro, Auto-Modus, Blitz-AUS, Red-Eye Reduction
B0005592	Eingebaut
B0005593	2.5 m
B0005594	Objektiv
B0005599	Ja
B0005608	4 x Batterie - AA Typ
B0005612	PAL
B0005619	6.8 cm
B0005627	2"
B0005638	12
B0005639	20,000
B0005642	36.3 cm
B0005655	Begrenzte Garantie - Lebensdauer
B0005662	40 MBps
B0005693	16.6 cm
B0005698	45.7 cm
B0005699	12.6 cm
B0005700	8.3 kg
B0005705	19.9 cm
B0005707	Link Activity
B0005711	52.3 cm
B0005729	48.9 cm
B0005739	50,000 Stunde(n)
B0005742	40 GB
B0005757	560 Watt
B0005759	15 Sek
B0005802	2 Jahre
B0005810	Display
B0005811	170 g
B0005814	3.5"
B0005830	Wechselstrom 230 V ( 50/60 Hz )
B0005831	3 x Netzstecker IEC 320 EN 60320 C13 ( USV und Überspannung ) ¦ 1 x Netzstecker IEC 320 EN 60320 C13 ( Überspannung )
B0005832	Schrittweise Annäherung an eine Sinuswelle
B0005838	Hörbarer Alarm
B0005841	-15 °C
B0005842	33.3 cm
B0005845	12 V
B0005892	600 mAh
B0005940	11.4 cm
B0005954	51.2 cm
B0005955	51.3 cm
B0005976	+60 / -60
B0005981	USB Hub
B0005986	37.4 cm
B0005990	43.6 cm
B0005994	36.4 cm
B0005995	75 Hz x 60 kHz
B0006006	Intel Pentium 166 MHz
B0006015	Link Activity, Stromversorgung, Link OK
B0006017	Netzteil - Pkw
B0006029	Intel Pentium - 233 MHz
B0006036	0.8 cm
B0006045	Speichermedium - CD-R
B0006046	5.25"
B0006054	2.5"
B0006061	47 mm
B0006066	23.9 cm
B0006090	40.7 cm
B0006091	17.2 cm
B0006107	13.5 cm
B0006124	1 x CompactFlash-Karte
B0006125	5.2 cm
B0006131	3 x
B0006138	Einfüllmodus, Auto-Modus, Blitz-AUS, Red-Eye Reduction
B0006144	Autofocus-Rahmen
B0006151	60 Hz
B0006155	1920 x 1200
B0006170	50
B0006174	128 MB / 384 MB (Max)
B0006175	52x
B0006201	+80 / -80
B0006220	11.1 kg
B0006239	8.2 kg
B0006244	27.4 cm
B0006254	RS-232
B0006272	90 g
B0006274	10.6 cm
B0006275	180 g
B0006309	Link Activity, Anschluß-Übertragungsgeschwindigkeit, Anschluß-Duplexmodus
B0006316	50000 Seiten
B0006317	37.8 cm
B0006331	1.5 Mbps
B0006362	RAID 0, RAID 1
B0006367	PCI 64
B0006379	40.8 cm
B0006387	6.1 kg
B0006388	8 x Ethernet 100Base-FX
B0006389	Link Activity, Collision Status, Anschluß-Übertragungsgeschwindigkeit, Anschluß-Duplexmodus, Stromversorgung, Link OK
B0006403	0.5 Watt
B0006406	48.7 cm
B0006407	24 kg
B0006426	47.7 cm
B0006428	250 MHz
B0006441	Druckerunterschrank
B0006442	Heftkartusche
B0006455	57 cm
B0006465	7.7 kg
B0006486	59.2 cm
B0006516	8.9 kg
B0006525	6.5 kg
B0006528	F/2.0
B0006534	Soundkarte, CD-ROM
B0006535	49.1 cm
B0006547	Briefumschläge, Normalpapier
B0006551	47.8 cm
B0006568	1 x automatischer Dokumenteneinzug  - 500 Blätter - Legal (216 x 356 mm) ¦ 1 x automatischer Dokumenteneinzug  - 100 Blätter - Legal (216 x 356 mm)
B0006572	600 x 1200 dpi
B0006577	International DL (110 x 220 mm), Com-10 (105 x 241 mm), International C5 (162 x 229 mm), Monarch (98.4 x 190.5 mm)
B0006600	13.3"
B0006610	Touchscreen
B0006618	33.5 cm
B0006624	34 cm
B0006629	30.9 cm
B0006650	102
B0006652	1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig
B0006653	1 x Tastaturkabel
B0006654	Speichermedium - DVD-RAM
B0006689	26.7 cm
B0006690	3.1 kg
B0006701	LED
B0006704	25000 Seiten
B0006716	38.6 cm
B0006732	5000 Seiten
B0006743	1 x Modem - Telefonleitung - RJ-11
B0006787	110,000 Stunde(n)
B0006791	128-Bit Codierung
B0006797	4.8 cm
B0006811	28.9 cm
B0006826	14
B0006850	8 g
B0006859	1.9 kg
B0006862	85 Hz x 69 kHz
B0006887	51.4 cm
B0006923	TV Tuner
B0006924	TV-Antenne
B0006926	320 x 240
B0006932	Video-Aufzeichnungskarte
B0006933	NTSC
B0006937	AVI
B0006962	Wechselstrom 120 V
B0006983	700 MB
B0007026	19.4 cm
B0007028	1 x Netzstecker IEC 320 EN 60320 C20
B0007032	16 Stunde(n)
B0007035	5.9 cm
B0007036	39.3 cm
B0007057	1 x seriell - RS-232C - D-Sub (DB-9), 9-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig
B0007061	0.5 m
B0007079	300
B0007092	A5 (148 x 210 mm)
B0007093	18.6 cm
B0007094	29.8 cm
B0007101	Druckerkabel
B0007107	Magenta
B0007108	Cyan
B0007137	54.6 cm
B0007142	1 x automatischer Dokumenteneinzug  - 100 Blätter
B0007186	3.3 kg
B0007188	CD-Bridge, Video CD
B0007216	34 dBA
B0007275	Kopfhörer
B0007276	Mono
B0007282	160 MBps
B0007285	Griffdrehung, programmierbare Tasten
B0007294	9.2 mm
B0007322	3.85 cm
B0007323	355 g
B0007335	1 ns
B0007337	1 x Stromkabel - 1.8 m
B0007340	1200 Watt
B0007341	280 Watt
B0007347	43.6 kg
B0007348	50 Hz
B0007351	0 ns
B0007355	17.8 kg
B0007357	54 cm
B0007358	52 cm
B0007373	32.5 °C
B0007374	60.9 kg
B0007385	21
B0007411	5.6 ms
B0007416	330,000 Stunde(n)
B0007422	17 Watt
B0007430	28
B0007438	5.56 ms
B0007439	63 g @ 2 ms Halbsinus-Impuls (in Betrieb) / 300 g @ 2 ms Halbsinus-Impuls (nicht in Betrieb)
B0007446	2.99 ms
B0007456	100 MBps (extern)
B0007461	Mikro-ATX
B0007465	ATX
B0007468	230 Watt
B0007471	12x
B0007474	30,000 Stunde(n)
B0007477	1.44 MB
B0007478	62.5 KBps (extern)
B0007479	94 ms
B0007481	1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig
B0007482	4 °C
B0007488	51.8 cm
B0007496	5 x Ethernet 10Base-T, Ethernet 100Base-TX
B0007506	2 x PCI
B0007507	2 x Netzwerkkabel
B0007509	2.9 cm
B0007511	Link Activity, Collision Status, Anschluß-Übertragungsgeschwindigkeit
B0007528	9.7 kg
B0007560	20.6 cm
B0007563	20,000 Stunde(n)
B0007564	17.7 kg
B0007568	Videokabel
B0007577	1.9 m
B0007581	Notebooksicherheit
B0007587	15.9 cm
B0007588	5.3 cm
B0007593	Link Activity, Collision Status, Anschluß-Duplexmodus, Stromversorgung
B0007596	Link Activity, Stromversorgung
B0007599	Patch-Kabel
B0007600	UTP-Kabel
B0007605	1 x HD D-Sub (HD-15), 15-polig - männlich ¦ 2 x Mini-DIN (PS/2-Typ), 6-polig - männlich
B0007612	1 x CardBus
B0007648	2 km
B0007663	Ethernet, Fast Ethernet, EtherTalk
B0007674	1 GB / 4 GB (Max)
B0007679	33.8 cm
B0007680	39.5 cm
B0007681	16.5 kg
B0007686	23.4 cm
B0007696	1 x USB - USB Typ A, 4-polig - 1
B0007700	1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig
B0007701	IEEE 1394 (FireWire)
B0007703	720 x 480, 720 x 576
B0007716	Hellgrau
B0007719	Durchsichtig
B0007724	S-Video-Eingang, Composite-Video-Eingang
B0007725	S-Video, Composite Video
B0007737	Überspannungsschutz
B0007742	1 x HD D-Sub (HD-15), 15-polig - männlich
B0007746	Doppelisolierung
B0007747	PVC
B0007751	Serielle Erweiterung
B0007752	1 x D-Sub (DB-9), 9-polig - männlich
B0007759	1 x D-Sub (DB-25), 25-polig - weiblich
B0007762	6 m
B0007765	Kupfer
B0007769	2x
B0007829	108
B0007837	16.2 cm
B0007839	Schwarz, weiß
B0007840	10 - 20000 Hz
B0007842	4 Ohm
B0007848	Spanisch
B0007884	42.4 cm
B0007885	9.7 cm
B0007897	55.6 cm
B0007907	47 kg
B0007932	84 Watt
B0007953	19.8 kg
B0007956	2 ( 2 ) x Speicher
B0007974	300 dpi x 600 dpi
B0007981	27.8 cm
B0007989	800 Watt
B0007997	2 ( 2 ) x von vorne zugänglich - 5.25" x 1/2H ¦ 2 ( 2 ) x von vorne zugänglich - 3.5" x 1/3H ¦ 1 ( 1 ) x intern - 3.5" x 1/3H
B0008001	41.6 cm
B0008002	3 ( 3 ) x von vorne zugänglich - 5.25" x 1/2H ¦ 2 ( 2 ) x von vorne zugänglich - 3.5" x 1/3H ¦ 2 ( 2 ) x intern - 3.5" x 1/3H
B0008003	16.1 kg
B0008007	Intel
B0008021	600 x 2400 dpi
B0008024	480 Watt
B0008025	9 Watt
B0008032	30000 Seiten
B0008033	Schwarz, Gelb, Cyan, Magenta
B0008036	NAND Flash
B0008037	3 V
B0008038	45 mm
B0008055	1 x automatischer Dokumenteneinzug  - 250 Blätter - Legal (216 x 356 mm)
B0008058	1.7 kg
B0008064	125 g
B0008069	128 g
B0008079	Intel Boxed
B0008080	Intel Celeron
B0008112	66 cm
B0008159	CD-ROM, DVD-ROM
B0008166	25.7 cm
B0008183	AC-3 (Dolby Digital)
B0008189	23.2 cm
B0008190	47.4 cm
B0008219	1 x Tastaturkabel - 1.8 m
B0008221	1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x USB - USB Typ A, 4-polig
B0008222	1 x Mauskabel ¦ 1 x Serieller Adapter
B0008235	7.3 kg
B0008244	29.4 cm
B0008248	46 dBA
B0008252	51.7 cm
B0008264	75000 Seiten
B0008265	Digital
B0008270	Anti-Glanz, Hartbeschichtung
B0008274	18.3 cm
B0008275	6.7 kg
B0008281	Gelb, Cyan, Magenta
B0008289	255 g
B0008311	Stromversorgung, 3-polig
B0008319	4.5 Stunde(n)
B0008348	235 Watt
B0008356	36.1 cm
B0008364	41.9 cm
B0008425	20 GB
B0008429	133 cm
B0008430	95 cm
B0008435	Tastaturadapter
B0008445	1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig
B0008457	6.3 cm
B0008459	Keypad
B0008460	17
B0008496	0.7 ms
B0008520	24.1 kg
B0008524	Sinuswelle
B0008525	320 Joules
B0008528	1 ( 1 ) x SmartSlot
B0008529	1 x Stromkabel - 1.8 m ¦ 1 x Kabel seriell
B0008531	150000 US Dollar
B0008532	APC PowerChute Smart-UPS Bundle
B0008533	Wechselstrom 82-144 V
B0008534	Wechselstrom 75-154 V
B0008550	50.9 kg
B0008551	26.4 kg
B0008552	20.9 kg
B0008553	670 Watt
B0008555	41 dBA
B0008557	480 Joules
B0008592	1 x USB Typ A, 4-polig - männlich
B0008621	30 - 16000 Hz
B0008625	22.5 kg
B0008689	9.4 kg
B0008696	20.9 cm
B0008697	1 m - 10 m
B0008734	23.1 cm
B0008744	Palm Rest
B0008752	1 x automatischer Dokumenteneinzug  - 150 Blätter
B0008757	1 x intern - 5.25" x 1/2H
B0008769	26 Watt
B0008777	54 dB
B0008796	20.5 cm
B0008817	65 dB
B0008826	75 Hz x 80 kHz
B0008829	+85 / -85
B0008833	150 MHz
B0008845	51.5 cm
B0008874	Intel Boxed - Einzelhandel
B0008875	Kühler (Lüfter)
B0008887	36 dB
B0008914	59.7 cm
B0009017	55 cm
B0009028	20.8 kg
B0009061	Microsoft Intellipoint
B0009106	International DL (110 x 220 mm)
B0009123	25.4 mm
B0009137	Begrenzte Garantie - 3 Jahre ¦ Technischer Support
B0009139	85.1 cm
B0009146	Begrenzte Garantie - 3 Jahre - Vor-Ort
B0009150	2 m
B0009155	2.8 Watt
B0009194	67.1 cm
B0009210	13
B0009214	1 x USB Typ B, 4-polig - männlich
B0009219	Automatische Beantwortung
B0009235	24.6 cm
B0009248	± 5%
B0009251	-45 °C
B0009252	Line-Interactive
B0009258	9.1 kg
B0009267	2.5 MB
B0009271	F/2.5
B0009278	Speichermedium - CD-RW
B0009293	11
B0009326	1 x USB Typ A, 4-polig - weiblich
B0009330	46.1 cm
B0009336	8.5 Watt
B0009372	Druckkopf
B0009414	8000 Seiten
B0009440	0.93 kg
B0009455	1 x RAID - integriert
B0009460	63.2 cm
B0009462	100 MBps
B0009468	3.4 kg
B0009473	8 x Netzstecker IEC 320 EN 60320 C13
B0009485	11.1 cm
B0009497	7 mm
B0009499	F/2.4
B0009500	5 Gruppe(n) / 5 Element(e)
B0009503	Mikrofon - eingebaut
B0009510	Tragbar
B0009512	30 Blätter
B0009515	13.5 Watt
B0009522	75 Hz x 61 kHz
B0009533	4.9 cm
B0009541	1.2 Watt
B0009552	38 dBA
B0009571	550 Blätter
B0009577	1 kW
B0009579	29.1 cm
B0009580	45.9 cm
B0009612	0.63 kg
B0009639	13.6 cm
B0009653	24 Watt
B0009662	25 GB
B0009664	15 GB
B0009675	Parallel-Adapter
B0009684	Drahtlose Basisstation
B0009686	2.4 GHz
B0009722	400%
B0009723	25%
B0009726	9600 x 9600 dpi
B0009727	8 bit
B0009728	24 bit
B0009729	Blätter
B0009730	30 Blatt
B0009731	100 x 148 mm
B0009732	60 g/m2
B0009735	100 Blatt
B0009736	50 Blatt
B0009739	Wechselstrom 110/230V ( 50/60Hz )
B0009743	14.4 kg
B0009752	1 x automatischer Dokumenteneinzug  - 150 Blätter - Legal (216 x 356 mm)
B0009765	Violett
B0009791	57.7 cm
B0009816	1.2 cm
B0009836	Grau, weiß
B0009840	120 MBps
B0009842	Begrenzte Garantie - 1 Jahr - Vor-Ort
B0009909	Bridge
B0009936	30.3 cm
B0009937	45.6 cm
B0009957	19 ml
B0009967	Stromkabel
B0009989	22
B0010003	3.1 m
B0010033	TCP/IP, NetBEUI/NetBIOS
B0010051	100 m
B0010056	550 m
B0010107	Link Activity, Anschluß-Übertragungsgeschwindigkeit, Stromversorgung
B0010109	43 g
B0010117	Österreich, Deutschland, Schweiz
B0010135	Batterie
B0010137	Link OK
B0010150	Druckerständer
B0010170	1,000,000 Stunde(n)
B0010171	0.59 kg
B0010172	50 GB
B0010179	0.99 kg
B0010210	45.1 cm
B0010227	100 - 16000 Hz
B0010235	50.7 cm
B0010244	36.7 cm
B0010286	80 cm
B0010288	98 cm
B0010305	Wechselstrom 120/230 V ( 50/60 Hz )
B0010345	15.6"
B0010351	13.5 kg
B0010365	11.6 kg
B0010377	56.5 cm
B0010387	42.2 cm
B0010448	160
B0010451	176
B0010511	FCC Klasse B bescheinigt
B0010519	8 ms
B0010526	130
B0010528	9.2 cm
B0010565	5 m
B0010571	2 Bilder pro Sekunde
B0010585	10.2 kg
B0010604	Festplatten Array (RAID)
B0010620	475 g
B0010621	Magnesiumlegierung
B0010624	10 x
B0010625	Frame-Movie-Modus
B0010629	1/6 Sek
B0010630	Center-Weighted, Spot
B0010631	Programm, automatisch, Aperturpriorität, Verschlußpriorität
B0010633	Innen, außen
B0010638	Pop-up Blitz
B0010647	5 x
B0010648	Motorantrieb
B0010649	52 mm
B0010652	10 Sek.
B0010655	123.000 Pixel
B0010656	Elektret-Kondensator
B0010663	Digitalkamera - SLR
B0010669	1/2000 Sek
B0010680	28 - 140mm
B0010683	10 Gruppe(n) / 13 Element(e)
B0010684	62 mm
B0010685	Hot Shoe
B0010691	180.000 Pixel
B0010710	29.7 cm
B0010715	13 Watt
B0010716	100 - 20000 Hz
B0010720	Farbensublimierung
B0010730	1.6
B0010731	40 mm
B0010738	230 g
B0010740	1/1.7"
B0010742	2.5 x
B0010743	Digitalphoto-Modus
B0010749	Programm, automatisch
B0010761	Eingebauter Objektivschutz
B0010763	80%
B0010818	12 ms
B0010830	32 Ohm
B0010843	50 - 18000 Hz
B0010853	1 g @ 5-500 Hz (in Betrieb)
B0010862	1 Stunde(n)
B0010864	20"
B0010881	35 - 20000 Hz
B0010894	80 - 16000 Hz
B0010896	2.7 Watt
B0010902	1.3 Watt
B0010906	12 m
B0010908	56.7 cm
B0010914	18.1 kg
B0010927	42 ml
B0010981	0.71 kg
B0010995	700 Watt
B0011002	52.2 cm
B0011015	6 Monate Garantie
B0011019	8 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 - 8
B0011044	Glasfaser
B0011069	1 x IEEE 1394 (FireWire) - FireWire, 6-polig
B0011084	6 Jahre Garantie
B0011108	18.7 cm
B0011158	120 cm
B0011179	35.2 cm
B0011223	2.54 cm
B0011225	750,000 Stunde(n)
B0011233	10.4 cm
B0011245	Briefumschläge, Transparentfolien, Etiketten, Normalpapier, Postkartenpapier
B0011261	International DL (110 x 220 mm), International C6 (114 x 162 mm), Com-10 (105 x 241 mm), International C5 (162 x 229 mm), International B5 (176 x 250 mm), Monarch (98.4 x 190.5 mm)
B0011270	DV
B0011344	Multisession
B0011354	8.5 ms (Durchschnittlich)
B0011365	1 x USB-Kabel - 2 m
B0011374	2400 dpi x 600 dpi
B0011377	IEEE 1394
B0011393	43 Watt
B0011432	25.5 cm
B0011437	160 MB
B0011542	800 MB
B0011552	Speichermedium - DVD-R
B0011593	1 x A/V-Adapter
B0011595	47.6 cm
B0011605	48 Watt
B0011613	55.1 cm
B0011614	31.5 kg
B0011627	64.7 cm
B0011641	45
B0011646	205 cm
B0011655	1920 x 1200 / 60 Hz
B0011661	21.4 cm
B0011673	Rack - Erdungssatz
B0011695	1 x Netzwerkkabel - 1.8 m
B0011701	Anzeige - Bildschirm
B0011705	1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig - 1 ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig - 1 ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig - 1
B0011819	44 kg
B0011860	32.6 cm
B0011861	14.6 kg
B0011867	150 Blatt
B0011872	Tintenbehälter
B0011902	67.2 cm
B0011912	201 cm
B0011959	27 °C
B0011960	13.2 kg
B0011987	10.6 kg
B0012003	2 x Audiokabel
B0012004	9.3 kg
B0012008	Druckserver - integriert
B0012010	1 x automatischer Dokumenteneinzug  - 250 Blätter - Legal (216 x 356 mm) ¦ 1 x Manueller Einzug - 1 Blätter - Legal (216 x 356 mm)
B0012024	174 cm
B0012025	75 kg
B0012038	70 GB
B0012082	1 x Massenspeicher - IDE - IDC 44-polig
B0012165	17.9 cm
B0012212	16 x 8
B0012213	1 x CompactFlash-Karte - Typ I/II
B0012246	100,000 Stunde(n)
B0012285	34.4 cm
B0012324	Parallel, Seriell
B0012346	( 50 Hz )
B0012408	440 g
B0012426	STP-Kabel
B0012446	48.1 cm
B0012447	4.7 kg
B0012461	1.8
B0012506	230.4 Kbps
B0012584	13.8 kg
B0012602	7.9 kg
B0012607	128
B0012636	0.86 kg
B0012641	1 x Smart Card
B0012652	1.5 cm
B0012655	2 x Mini-DIN (PS/2-Typ), 6-polig - männlich ¦ 1 x HD D-Sub (HD-15), 15-polig - männlich
B0012658	Schulterriemen
B0012681	0.3 cm
B0012697	24.8 kg
B0012772	47 Watt
B0012779	15.6 cm
B0012781	48 x Ethernet 10Base-T, Ethernet 100Base-TX
B0012815	6.3 kg
B0012863	18
B0012896	34.2 cm
B0012906	42 Watt
B0012953	SNMP, Telnet, HTTP
B0013020	Braun
B0013104	72 cm
B0013113	200 Mbps
B0013121	45 - 20000 Hz
B0013125	86 g
B0013126	11 ml
B0013145	30 Sek
B0013203	Polyester
B0013219	15 m
B0013276	90 Min.
B0013278	0.75 kg
B0013299	32.4 cm
B0013302	1 g
B0013303	28.2 cm
B0013305	84
B0013311	12 g
B0013314	Kunstleder
B0013338	59.5 cm
B0013368	26.5 cm
B0013384	1 x USB-Kabel
B0013389	Abzug, programmierbare Tasten
B0013402	Treiber & Utilities, Microsoft IntelliType Pro
B0013404	123
B0013406	Italienisch
B0013432	61.6 cm
B0013469	12.9 cm
B0013491	28 kg
B0013513	80 - 20000 Hz
B0013514	21.9 kg
B0013532	47.9 cm
B0013567	1 x Audiokabel
B0013578	35 dB
B0013588	1 g @ 5-500 Hz (in Betrieb) / 5 g @ 5-500 Hz (nicht in Betrieb)
B0013628	25.6 kg
B0013658	58 mm
B0013661	S-Video
B0013666	303 g
B0013673	Englisch, Deutsch
B0013676	30 mm
B0013677	60 mm
B0013767	207 Watt
B0013787	76 Hz x 82 kHz
B0013801	56.3 cm
B0013822	6.5 Watt
B0013823	64 Watt
B0013830	4.1 Watt
B0013837	75 mm
B0013847	Schwarz, Silber
B0013854	RGB, Composite Video
B0013885	Wechselstrom 230 V ( 50 Hz )
B0013905	25
B0013991	Druckpatrone (Foto)
B0014021	Automatische Ruferfassung
B0014121	33.4 cm
B0014140	1.7 Watt
B0014145	1.9 Watt
B0014148	15.1 cm
B0014161	150 g
B0014163	15 g
B0014182	13 g
B0014197	46.6 cm
B0014211	1920 x 1440
B0014223	23 kg
B0014240	Englisch, Deutsch, Französisch , Italienisch , Spanisch, Japanisch, Chinesisch
B0014260	1 x Stromkabel ¦ 1 x Stromkabel
B0014282	1 x Modem - ISDN - RJ-45 - 1
B0014308	Entspiegelt
B0014315	Digital Visual Interface (DVI)
B0014324	16:10
B0014355	Begrenzte Garantie - 6 Jahre
B0014383	400 cpi
B0014384	500 KBps (extern)
B0014397	3 Benutzer
B0014419	80 GB
B0014424	1.5 GB
B0014425	3 GB
B0014475	1 x Stromkabel - 3 m
B0014481	Nylon, Polyester
B0014563	Logitech MouseWare
B0014619	54.5 cm
B0014728	0.2 cm
B0014740	85 °C
B0014746	1 x Netzwerkkabel ¦ 2 x Telefonkabel
