T0000002	Produktbeschreibung
B0170456	Trust Micro Mouse - Maus
B0245149	Sea gray
B0938093	Bis zu 22 Seiten/Min. (s/w) / bis zu 17 Seiten/Min. (Farbe)
B0013759	360 g
B1288708	1x analog, 1x digital
B0244655	Paare in Metallfolie (PiMf)
B2061125	Point of View GeForce GTX 275 - Grafikadapter - GF GTX 275 - 896 MB
B1339575	Logitech X 140 - Multimedia-Lautsprecher für PC
B2009059	Plantronics .Audio 995 - Kopfhörer
B1404377	RaidSonic ICY BOX IB-861-S - Kartenleser - USB
B1954754	Socket 775, Socket AM2, Socket 1366
B1841447	ASUS P5KPL SE - Motherboard - ATX - iG31
B1845030	Hebräisch, Englisch, Deutsch, Französisch , Holländisch, Griechisch, Türkisch
B2138324	LC Power Pro-Line Pro-913B - Midi Tower - ATX
B0378280	2000 ANSI-Lumen
B0560341	Dreifach
B0006037	Serielle Erweiterung
B1838150	18.5" - Breitbildformat
B2015109	Microsoft Windows 2000 Professional , Microsoft Windows Millennium Edition, Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows Vista Starter, Microsoft Windows Vista Business (32/64 Bit), Microsoft Windows Vista Home Premium (32/64 Bit), Microsoft Windows Vista Home Basic (32/64-Bit), Microsoft Windows Vista Enterprise (32/64 Bit), Microsoft Windows Vista Ultimate (32/64 Bit)
B1300190	Canon EW-100DB2 - Halsriemen
B0703095	1 x Lithium-Ionen-Batterie (wiederaufladbar) - 760 mAh ( inbegriffen )
B0008679	100 - 20000 Hz
B2004814	MSI Gaming Series GT735-Z8243GVHP - Turion X2 Ultra ZM-82 - 17" TFT
B0752036	Scrolling - Rad, seitliche Griffflächen aus Gummi
B0913936	20.5 cm x 53 cm x 46 cm
B1916525	P-VIP
B1337407	Belkin Concealed Surge Protector - Überspannungsschutz
B1805675	Athlon 64, Sempron, Athlon 64 X2, Athlon X2, Phenom X4, Phenom FX, Phenom X3
B1503141	6.7 cm x 12.4 cm x 4 cm
B0222781	7 Lautsprecher, Kontrolleinheit, Subwoofer
B1503870	Browsen im Internet, Multimedia, Taschenrechner, E-Mail, Lautstärkeregler, Suchen, Stummtaste
B0951093	Canon EF Teleobjektiv - 135 mm
B1775071	Microsoft Windows XP Professional x64 Edition, Microsoft Windows XP Professional SP2 oder höher, Microsoft Windows XP Home Edition SP2 oder höher, Microsoft Windows Vista Business (32/64 Bit), Microsoft Windows Vista Home Premium (32/64 Bit), Microsoft Windows Vista Home Basic (32/64-Bit), Microsoft Windows Vista Enterprise (32/64 Bit), Microsoft Windows Vista Ultimate (32/64 Bit)
B1211127	APC Back-UPS ES 550 - USV - 550 VA
B1715800	Drehelement, Neigbar
B1667478	Creative GigaWorks HD50 - Multimedia-Lautsprecher für PC
B1695485	Intel Core 2 Quad Q9550 / 2.83 GHz Prozessor
B0015839	80 - 20000 Hz
B1951941	eSATA-300
B1026457	Thermal Monitoring
B0000405	Ungepuffert
B1420901	Netzwerkkarte - Realtek RTL8211BL - Ethernet, Fast Ethernet, Gigabit Ethernet
B1724394	TerraTec Cinergy Antenna Two TV-/Radio-Antenne
B2024326	44.5 cm x 34.5 cm x 4 cm
B1713803	Digitalkamera - USB
B1681597	Tagan 2 Force II Series TG900-U33 - Stromversorgung - 900 Watt
B1808673	12 cm x 12.8 cm x 16.1 cm
B0033290	39 Watt
B2102684	17.3" TFT ( WXGA )
B0212376	Ethernet, IEEE 802.11b, IEEE 802.11g
B0824217	Bis zu 190 Seiten
B1532573	17.9 cm x 12.7 cm x 6.3 cm
B0657757	Lüftersteuerung mit Systemlüfter - 120 mm
B0101388	Blitzschiene
B2124133	1.9 cm x 19.7 cm x 11.1 cm
B2005347	Linux, DR DOS, Microsoft Windows Server 2003, Apple MacOS X 10.3.9 oder höher, Microsoft Windows Vista / 2000 / XP, Microsoft Windows Server 2008
B1767729	Trust Compact Notebook Power Adapter PW-2120 - Netzteil - 120 Watt
B0165828	17 mm - 40 mm
B1794982	Acer TravelMate 7730G-863G64N - Core 2 Duo P8600 2.4 GHz - 17" TFT
B1914937	Philips SPC 220BC - Web-Kamera
B1783335	57.4 cm x 24.5 cm x 47.7 cm
B2035466	Intel Core 2 Solo SU3500 ULV
B1187784	AA Typ - NiMH - 2300 mAh
B1172520	AMD Athlon 64 X2 5000+ / 2.6 GHz Prozessor
B1985057	Sapphire VAPOR-X HD 4850 - Grafikadapter - Radeon HD 4850 - 512 MB
B0260084	P-VIP 180 Watt
B1977879	MSI Gaming Series GT725-8647VHP - Core 2 Duo P8600 2.4 GHz - 17" TFT
B1158712	Canon PIXMA Pro9000 - Drucker - Farb - Tintenstrahl
B1474260	10 cm - 2 cm - 18 cm
B1709524	Logitech PC Headset 860 - Kopfhörer
B2105715	Enhanced SpeedStep technology, Hyper-Threading-Technologie, Intel Virtualization Technology, Intel Turbo Boost Technology, Intel 64 Technology, Intel Trusted Execution Technology
B1338754	CL6
B1826318	Canon CLI 521 Multipack - Tintenbehälter
B0742209	Wechselstrom 230 V ± 5% ( 47 - 53 / 57-63 Hz )
B1630130	DVI: 1920 x 1200 / VGA: 2048 x 1536
B0083255	12 Gruppe(n) / 15 Element(e)
B1370563	IEEE 802.3, IEEE 802.3u, IEEE 802.3x
B0090153	182 g
B0426493	Bis zu 10 mm/Sek
B0401600	Wärmerohrtechnologie
B1739191	Chieftec Mesh Series CA-01SL-SL-B - Tower - SSI EEB 3.x
B1089219	Samsung CLP-M600A - Tonerpatrone
B0404598	Vibrationsdämpfendes Laufwerkgehäuse
B0105159	SD Memory Card
B2130550	LogiLink Docking Station USB for 2,5" + 3,5" SATA - Massenspeicher Controller - SATA-150 - Hi-Speed USB
B1841361	TCO '03, CE, UL, cUL, ISO 13406-2, SEMKO, TCO '99
B0848276	Tragbarer Lautsprecher
B2080041	CE, UL, VCCI, C-Tick, BSMI, cUL, WHQL, CB, CCC, FCC, RoHS, GOST-R
B2137268	SanDisk Extreme III 30MB/s Edition High Performance Card - Flash-Speicherkarte - 4 GB - SDHC
B1064117	1 Server (1-2 CPUs)
B1803934	Microsoft Windows 98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Apple MacOS X, Microsoft Windows XP, Microsoft Windows Vista, Microsoft Windows 2003
B2017042	Thermaltake Soprano VB1000BNS - Midi Tower - ATX/MicroATX
B1326779	19 x interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, 15 PIN Serial ATA Power, Power 8 PIN +12V, PCI-Express-Stromversorgung, 6-polig, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz
B1811107	Briefumschläge, Normalpapier, Fotopapier, Seidenmattfotopapier, mattes Photopapier, Papier für hohe Auflösung
B1215520	Mini-Phone Stereo 3.5 mm - männlich
B0697160	1 x S-Video - Composite-Adapter - extern ¦ 1 x Audiokabel - extern
B2018777	Thermaltake Armor Jr. VC3000BWS - Midi Tower - ATX
B1838360	3.5 cm x 21.5 cm x 12.5 cm
B1406403	Linux, Microsoft Windows 2000 / XP, Microsoft Windows Vista
B2119841	10 x SATA, 1 x eSATA
B1465217	HP 350XL - Druckerpatrone
B0774481	Samsung SpinPoint P120 SP2514N - Festplatte - 250 GB - ATA-133
B1747062	4.5 x Zoomobjektiv - 55 mm - 250 mm - f/4.0-5.6 Canon EF-S
B0167704	100 mm x 150 mm
B1826342	Canon 716 Magenta - Tonerpatrone
B0080068	148 g
B1510616	Enermax Uber Chakra ECA5001-BS - Full  Tower - SSI EEB
B0834263	Bis zu 3500 Seiten bei 5% Deckung
B1474609	32/64-bit
B0063890	MPEG-1, MPEG-2
B1699154	XFX GeForce 7200GS - Grafikadapter - GF 7200 GS TurboCache mit 512 MB - 256 MB
B2157592	LC Power Pro-Line Pro-909BAD - Midi Tower - ATX
B0983288	Wechselstromadapter im Lieferumfang
B2138124	ATI Radeon HD 5750
B1810336	Palm Rest, Hintergrundlicht, abnehmbarer Ziffernblock, Cruise Control, zweifarbige einstellbare Hintergrundbeleuchtung, automatische Profilumschaltung
B1306686	9.5 cm x 39.8 cm x 35.7 cm
B1993907	14.8 cm x 43.9 cm x 36 cm
B1833208	3 GB (installiert) / 4 GB (Max) - DDR3 SDRAM ( 1 x 1 GB + 1 x 2 GB )
B1990101	Techsolo TMR-750PS - Storage Enclosure - IDE / SATA-150 - Hi-Speed USB
B1655715	Microsoft Windows Vista Business / XP Professional Downgrade
B1193142	100-Blatt-Universalzuführung, 500-Blatt-Zuführung
B0002486	Seriell
B0972463	1 PC
B0177680	8 kHz (Min.) - 96 kHz (Max)
B0141388	2 x Lautsprecher für rechten/linken Kanal - 2.5 Watt - 80 - 18000 Hz
B2094072	12.7 cm x 19.6 cm x 3.5 cm
B0001998	90 Watt
B1194569	2 x Hi-Speed USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Lautsprecher - Ausgabe
B0439202	Beleuchtetes Scroll-Rad, seitliche Griffflächen aus Gummi
B2039973	Socket 754, Socket 940, Socket 775, Socket 939, Socket AM2, Socket AM2+, Socket AM3
B0358250	TV Out
B1457697	Canon weiche Tasche für Digitalkamera
B0957449	Spritzwassergeschützt
B2024206	TerraTec Cinergy Hybrid Stick - DVB-T-Empfänger / Analog-TV-Tuner - Hi-Speed USB
B1815025	Sapphire RADEON HD 4870 - Grafikadapter - Radeon HD 4870 - 1 GB
B1806144	Maxtor Basics Desktop - Festplatte - 1 TB - Hi-Speed USB
B0869562	HP 363 Large - Druckerpatrone
B0173072	44 cm x 14 cm x 4.4 cm
B1832151	AMD Athlon X2 QL-60 ( Dual-Core )
B1316745	MultiMediaCardmobile/MMC-Adapter
B1939474	3- bis 4-PIN-Adapter, Schrauben
B1784456	Pentium 4, Pentium D, Core 2 Duo, Core 2 Quad, Pentium Dual Core, Celeron 400 sequence, Celeron Dual Core
B2135359	7.5 cm x 12.8 cm x 1.5 cm
B0020133	1 x RJ-45
B0082190	Wechselstrom 100-240 V ( 50/60 Hz )
B1515849	Logitech Cordless Click! Plus Rechargeable Optical Mouse - Maus
B1977019	TP-Link TL-R4199G - Router
B1987598	40.7 cm x 24.2 cm x 42.2 cm
B2135556	Microsoft Windows 2000, Microsoft Windows 2003, Microsoft Windows Vista / XP
B0871380	160 GB - Serial ATA-150 - 5400 rpm
B0162336	Synchro-Kabel für Blitz
B1719371	Samsung Memory - 1 GB - DIMM 240-PIN - DDR3
B2129947	ASUS EAH5870/G/2DIS/1GD5 - Grafikadapter - Radeon HD 5870 - 1 GB
B0035136	31 Watt
B0206497	A3 Plus
B1445885	21 cm x 60.5 cm x 52.5 cm
B1707448	SanDisk Flash-Speicherkarte - 8 GB - MS PRO DUO
B1749370	Athlon, Sempron, Phenom X4, Phenom X3
B1795498	Acer TravelMate 5530-702G25 - Turion X2 RM-70 2 GHz - 15.4" TFT
B2046565	ASUS EN9600GT/DI/512MD3 - Grafikadapter - GF 9600 GT - 512 MB
B0000494	16 MB
B1581164	30" - Breitbildformat
B1873607	2 GB - DDR3 SDRAM
B0949652	Canon EF Telezoomobjektiv - 55 mm - 200 mm
B1746245	3 x Zoomobjektiv - 6.2 mm - 18.6 mm - f/2.8-4.9
B0379242	20 cm x 7.5 cm x 4.2 cm
B1635265	TRENDnet TV IP212W 2-Way Wireless Audio Internet Camera Server - Netzwerkkamera
B1915665	NVIDIA GeForce Go 9300M GS - 256 MB
B0008610	10.2 kg
B0013888	12 cm x 8 cm
B0006467	Gelb, Cyan, Magenta
B1994201	DIGITUS DA-90312 - Befestigungskit ( neig- und schwenkbar )
B0110522	Kabelbinder
B1815855	8.5 cm x 13.5 cm x 2.1 cm
B0146821	6 Gruppe(n) / 8 Element(e)
B2115659	MSI Wind U100-1616L - Atom N270 1.6 GHz - 10.2" TFT
B2104248	MSI VR603 C5816FD - C 585 - 15.4" TFT
B1456128	DVB-T HDTV Receiver - extern
B1426714	2 x USB ¦ 2 x Audio ¦ 1 x IEEE 1394 (FireWire) - ( optional )
B0065882	58 Watt
B2134691	DIGITUS DS-33102 - Speichercontroller (RAID) - SATA-150 - PCI
B0582833	HDTV
B0034810	Kamera
B1956473	15.4" TFT 1680 x 1050 ( WSXGA+ ) - glänzend
B1944177	LCD-Display - 19" - TFT-Aktivmatrix
B1853037	Canon PIXMA MX700 - Multifunktion (Faxgerät/Kopierer/Drucker/Scanner) ( Farb )
B1155746	Router + 4-Port-Switch (integriert)
B0057243	3.75 x
B0094338	Parallel, Hi-Speed USB
B1384483	Microsoft Windows XP SP2 oder höher, Microsoft Windows Server 2003 SP1 oder höher
B2097036	ASUS P7P55D Deluxe - Motherboard - ATX - iP55
B1702391	P-VIP 280 Watt
B0007739	Legal (216 x 356 mm) (Max)
B0056965	64 MB ( 512 MB )
B0703166	1 x Canon BP-511A Lithium-Ionen-Batterie (wiederaufladbar) - 1390 mAh ( inbegriffen )
B2096900	Trust ComfortLine Wireless Mouse - Maus
B1724919	Cherry B.UNLIMITED Rechargeable Wireless Desktop M85-26000 - Tastatur , Maus
B0994038	Blaue LEDs, Wärmerohrtechnologie
B0361428	1.5 TB
B1514933	Logitech ClearChat Stereo - Kopfhörer
B1855479	Logitech UltraX Premium Keyboard Black - Tastatur
B1960874	Bis zu 8.4 Seiten/Min. (s/w) / bis zu 5.6 Seiten/Min. (Farbe)
B0386835	18 - 20 V
B1414998	Netzwerkkarte - Ethernet, USB, Fast Ethernet, Gigabit Ethernet
B1860394	Intel Core 2 Quad Q8300 / 2.5 GHz Prozessor
B1811249	11.1 cm x 4.5 cm x 7 cm
B1839032	0.265 mm
B1288490	Samsung CLP-500D5M - Tonerpatrone
B2021081	Aopen S 110 - Desktop Slimline - Mini-ITX
B2156007	Microsoft Windows Vista / XP / 7
B1760733	SilverStone GEMINI Series ST46GF - Stromversorgung redundant / Hot-Plug
B1664433	Interne Stromversorgung, 4-polig, 15 PIN Serial ATA Power, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz, PCI-Express-Stromversorgung, 8-polig, 8-poliger EPS-Netzstecker (12 V) mit abnehmbarem 4-poligem ATX12V-Aufsatz
B0005148	128-Bit Codierung
B1194384	Hi-Speed USB ¦ Audio
B0731270	2.83 GHz
B1194608	4 x Hi-Speed USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Audio ¦ 1 x Mikrofon - Eingang
B1188482	AA Typ - NiMH - 2450 mAh
B1967348	ASUS VK192S-W - LCD-Display - TFT - 19"
B1808254	Cherry eHealth Terminal ST-2052 - SMART-Kartenleser - USB
B1755006	57.4 cm x 24.3 cm x 46.3 cm
B0031763	F/3.5
B1869104	21.5"
B1305522	Microsoft Wireless Optical Desktop 2000 - Tastatur , Maus
B1510036	DIGITUS Tastatur- / Video- / Maus- (KVM-) Kabel - 1.8 m
B1878556	Core i7
B0015274	950 g
B0002134	50 kg
B0048209	43.5 kg
B0051647	7 dBi
B2154149	Intel Core i7 950 / 3.06 GHz Prozessor
B1990286	Großer Kühlkörper , ungepuffert
B0099416	Radio - Digital-Radio-Tuner - FM
B1788259	Samsung Memory - 1 GB - SO DIMM 200-polig - DDR2
B0685450	Frontblendenschloss, Schloss im Seitenteil, windowed side panel
B0240129	Netzwerkkarte - Realtek RTL8101L - Ethernet, Fast Ethernet
B0430659	Bis zu 16 Seiten/Min.
B0131403	DVD-Recorder
B0099090	205 g
B1743755	1375 MHz ( PC3-11000 )
B0000723	TCP/IP
B0086338	Cherry G83 6105 - Tastatur
B1803522	Verbatim Store 'n' Go USB Business Secure - USB-Flash-Laufwerk - 8 GB
B1490078	48x (CD) / 20x (DVD±R) / 10x (DVD±R DL)
B1801024	Creative Fatal1ty USB Gaming Headset HS-1000 - Kopfhörer
B0224102	Microsoft Windows 98, Microsoft Windows 98SE/2000/ME/XP
B1225716	3.9 cm x 17.2 cm x 22.6 cm
B1805828	Gainward HD 4850 Golden Sample - Grafikadapter - Radeon HD 4850 - 512 MB
B0065668	Geladen
B0013588	Super G3
B1355576	Canon PGI 9G - Tintenbehälter
B1803821	Creative Vado A/V Cable - Video- / Audiokabel - Composite Video / Audio - 1.4 m
B1977202	TP-Link TL-WR340G - Wireless Router
B2121952	50.8 cm x 21 cm x 40.2 cm
B1372947	Bleisäure 7 Ah
B0737880	1 GB ( 2 x 512 MB )
B1979879	1 x Intel Atom 330
B1817461	CE, UL, VCCI, C-Tick, BSMI, cUL, WHQL, CB, CCC, PSB, MIC, FCC, RoHS, WEEE, GOST-R
B0856184	WAV, WMA, AAC, Ogg Vorbis, MP3, AC-3
B1274264	MIMO-Technologie, An der Wand montierbar
B0144923	A5 (148 x 210 mm) (Min.) - A3 (297 x 420 mm) (Max)
B0001398	Lizenz
B1995229	TCO '03, CE, TUV GS, DDC-2B, VESA DPMS, CB, PSE Mark
B1492624	TFT-Aktivmatrix ( TN+Film )
B1661265	IEEE 802.11b, IEEE 802.11g, Wi-Fi CERTIFIED, IEEE 802.11n (draft 2.0)
B2138986	2 cm x 16.8 cm x 9.8 cm
B1659446	Aufstellung, 5 austauschbare Rahmen
B1316878	Microsoft Windows XP Home Edition w/SP2b - Lizenz und Medien
B1853571	Canon iR 2018i - Drucker/Kopierer/Scanner ( s/w )
B1961589	Spire Fourier II SP605B3 - Prozessorkühler
B0405646	Cherry Classic Line G80-3000 - Tastatur
B1538797	Apple MacOS, Microsoft Windows Server 2003, Microsoft Windows 98/ME/2000/XP, Microsoft Windows Vista
B0477243	Axis 1650 Network Print Server - Druckserver
B1532460	1.7 V
B1235718	10.8 cm x 10.8 cm x 6.3 cm
B1719961	7.1 cm x 12.5 cm x 4.6 cm
B1974159	ASUS VB191T - LCD-Display - TFT - 19"
B0041192	Wechselstrom 100-240 V
B2095642	AMD Athlon II X2 240
B0024411	APC SmartSlot Relay I/O Card - Fernverwaltungsadapter
B1627247	4000:1 (dynamisch)
B1075456	Mindestabstand 3 cm )
B1726210	Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista Home Basic, Microsoft Windows Vista Home Premium, Microsoft Windows Vista Ultimate
B1818935	4.8 cm x 21 cm x 15 cm
B0009881	60 cm
B0447183	1800 dpi
B0062803	2 x Mini-DIN (PS/2-Typ), 6-polig - männlich ¦ 1 x HD D-Sub (HD-15), 15-polig - weiblich
B0003720	115 g
B1748614	6 x Zoomobjektiv - 7.4 mm - 44.4 mm - f/2.8-4.8
B1812741	ASUS P5KPL-AM - Motherboard - Mikro-ATX - iG31
B0484167	2.4 cm
B2072547	22 cm x 33 cm x 12.9 cm
B1618258	Transparentfolien, Briefumschläge, Normalpapier, Etiketten, Recycling-Papier, Bondpapier
B1816552	Digitaler Audio-Player, digitaler Audio-Recorder, digitaler Fotobetrachter, externe HDD-Funktion, digitaler Video-Player, digitaler Videorecorder
B2119880	ATA-133, Serial ATA-300 (RAID), Serial ATA-600
B1565353	40.5 cm x 19.9 cm x 38 cm
B0412215	Variable Lüftergeschwindigkeit, manuelle Steuerung der Lüftergeschwindigkeit
B0975330	Acer Hub - 4 Anschlüsse
B1373756	IEEE 802.3, IEEE 802.3u, IEEE 802.1Q, IEEE 802.3ab, IEEE 802.1p, IEEE 802.3x
B1741820	Coconut
B1337898	HP 51A - Tonerpatrone
B1726278	Belkin TuneCast Auto with ClearScan for iPhone and iPod - FM-Transmitter / Auto-Ladegerät für Digital Player
B1783292	ATI Mobility Radeon HD 3470 XT - 256 MB
B1651401	Logitech Quickcam Pro for Notebooks - Webcam für Notebook
B1637434	Samsung Spinpoint M5 HM080GC - Festplatte - 80 GB - ATA-100
B1815833	ATI Radeon HD 4670
B0064994	10 Gruppe(n) / 12 Element(e)
B2035527	Microsoft Windows XP SP1, Microsoft Windows 2000 Professional SP4, Microsoft Windows XP SP2, Microsoft Windows Vista, Apple MacOS X 10.3.9 - 10.5
B1988559	Be quiet! Pure Power 350 W - Stromversorgung - 350 Watt
B0026302	10 ms
B2128790	XFX Radeon HD 5870 - Grafikadapter - Radeon HD 5870 - 1 GB
B2076668	ASRock A780LM - Motherboard - Mikro-ATX - AMD 760G
B2086020	MPEG-4, DivX, XviD, MPEG-2, MPEG-1, AVI, MKV
B0237086	Massenspeicher Controller - Plug-in-Modul
B1969845	DIGITUS premium - Video- / Audiokabel - HDMI - 3 m
B0766294	530 Watt
B1672848	Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Apple MacOS 9.x oder höher, Linux 2.4.2 oder höher, Microsoft Windows Vista
B1993724	Acer Extensa 5630EZ-422G25N_Full Linux - P T4200 2 GHz - 15.4" TFT
B2156677	0 MB (installiert) / 3 GB (Max) - DDR2 SDRAM - 800 MHz
B0026486	68 g
B1193850	2 x USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Kopfhörer - Ausgabe ¦ 1 x Mikrofon - Eingang
B0448890	Logitech RumblePad 2 Vibration Feedback Gamepad - Game Pad
B0047333	650 Watt
B1609961	Creative GigaWorks T40 - Multimedia-Lautsprecher für PC
B1812899	25 cm x 18.3 cm x 2.8 cm
B1814504	745 MHz
B2127815	Interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, 15 PIN Serial ATA Power, Power 8 PIN +12V, Stromversorgung: ATX, 24-polig, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz, 8-poliger PCI Express-Stromanschluss mit abnehmbarem 2-poligem Abschnitt
B1225590	20 x interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, Strom: 4 PIN ATX12V-Anschluss, 15 PIN Serial ATA Power, Power 8 PIN +12V, PCI-Express-Stromversorgung, 6-polig, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz
B2020867	Plug and Play, CE, TUV, VCCI Class B ITE
B2048435	Serial ATA ( Serial ATA-300 / eSATA-300 ) ; IDE ( ATA-100 )
B0712459	24x (CD) / 6x (DVD-RW) / 8x (DVD+RW)
B1573004	2 x Lautsprecher für rechten/linken Kanal - 8 Watt - 100 - 20000 Hz ¦ 1 x Subwoofer - 16 Watt - 10 - 100 Hz
B1431215	USB, Infrarot, Direktdruck-USB
B2081351	AMD Phenom II X2 545 / 3 GHz Prozessor
B1852470	Samsung SF 755P - Multifunktion (Faxgerät/Kopierer/Drucker/Scanner) ( s/w )
B2035526	Briefumschläge, Normalpapier, Fotopapier, Seidenmattfotopapier, Foto-Aufkleber, Fotopapier, glänzend, Kunstpapier, mattes Photopapier, Papier für hohe Auflösung
B0037189	Goldbeschichtete Anschlüsse
B1358253	APC Smart-UPS RM 750VA USB - USV - 480 Watt - 750 VA
B1813048	ASUS M3N78-EM - Motherboard - Mikro-ATX - GeForce 8300
B0047215	1 x HD D-Sub (HD-15), 15-polig - weiblich ¦ 1 x USB Typ B, 4-polig - männlich
B0863047	Verbatim LightScribe - CD-R x 10 - 700 MB - Speichermedium
B1402137	Digitus DN-19 TRAY-1-600 - Rack - Regal
B2143704	EKL Alpenföhn Nordwand - Prozessorkühler
B0595480	24.4 cm x 19.5 cm
B2059751	Apple iPhone 3G S, Apple iPhone 3G
B1080206	43.8 cm x 40.2 cm x 39.2 cm
B1223016	Multimedia, Mein Computer, Taschenrechner, E-Mail, Lautstärkeregler
B1541634	Apple MacOS, Microsoft Windows 98 Second Edition, Linux, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows Vista
B0004989	102
B1798858	NVIDIA GeForce 9500 GT
B0135478	LCD
B1817201	1000:1 / 50000:1 (dynamisch)
B2049089	Thermoelektrisches Prozessorkühlsystem - 120 mm
B1961524	Gigabyte GA-MA790GP-UD4H - Motherboard - ATX - AMD 790GX
