B0000004	DRAM
B0004367	6000 VA
B0004368	1 x management - RS-232
B0004375	1 x management - RS-232 - 25 pin D-Sub (DB-25)
B0004376	14.3 cm
B0004383	5 min at full load
B0004394	12.9 kg
B0004402	3.2 cm
B0004425	38.3 cm
B0004433	20 Watt
B0004437	6.2 cm
B0004446	50 Hz
B0004453	CompactFlash Card
B0004470	5.7 cm
B0004476	DSL modem
B0004489	Port status, power
B0004497	5.3 cm
B0004500	ADSL
B0004529	1 x AGP
B0004531	64-bit
B0004545	48.8 cm
B0004571	7 years warranty
B0004572	Limited warranty - 7 years
B0004617	650 MHz
B0004619	Hard drive, CD drive, DVD drive
B0004626	26.3 cm
B0004642	18.4 cm
B0004646	1 year
B0004654	24
B0004675	28 Watt
B0004679	49 Watt
B0004683	38 Watt
B0004684	17.3 cm
B0004689	84 Watt
B0004691	2 kg
B0004692	16.9 cm
B0004696	Rack
B0004703	1 x Expansion Slot
B0004720	56-bit encryption
B0004722	14.5 kg
B0004731	250 Watt
B0004737	-25 °C
B0004740	6 x power cable
B0004741	28.3 cm
B0004742	5.6 cm
B0004747	3.2 kg
B0004757	5.1 kg
B0004762	Ethernet 100Base-TX cable
B0004766	UL
B0004778	DES
B0004781	Ethernet, Fast Ethernet, Gigabit Ethernet
B0004801	56 g
B0004805	26.2 cm
B0004807	44.6 cm
B0004808	12.3 kg
B0004811	48 dB
B0004818	49.7 cm
B0004838	43.1 cm
B0004847	1.6 kg
B0004856	Power supply - external
B0004872	ISDN
B0004877	30,000 hour(s)
B0004882	1.7 cm
B0004889	13.2 cm
B0004912	4.8 kg
B0004913	TCP/IP, UDP/IP
B0004915	1 kg
B0004922	1 per 10^13
B0004925	0.67 g @ RMS (random) (operating) / 1.04 g @ RMS (random) (non-operating)
B0004927	Orange
B0004928	1 x RJ-45 - male
B0004931	Yellow
B0004932	Shielded
B0004950	24 hour(s)
B0004963	640 x 240
B0004975	2.4 cm
B0004976	80 g
B0004979	37 mm
B0004983	640 x 480
B0005004	15 hour(s)
B0005005	Media tray / feeder
B0005016	40.1 cm
B0005017	14.2 cm
B0005024	1 x serial - RS-232
B0005025	Power adapter + battery charger - external
B0005026	Headset
B0005027	Microphone - external
B0005029	A/V cable
B0005045	1 x mouse cable
B0005048	13.8 cm
B0005067	18.5 cm
B0005071	120,000 hour(s)
B0005087	FCC Class B certified, CE
B0005117	600 sheets
B0005122	385 Watt
B0005133	1.2 GB
B0005135	45 sec
B0005141	19.6 cm
B0005159	7.9 kg
B0005162	800 x 480
B0005177	Rack shelf
B0005186	Duplexer
B0005188	1.3
B0005196	Optical
B0005197	Programmable buttons, scrolling wheel
B0005198	1 x USB - 4 PIN USB Type A ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style)
B0005201	26.6 cm
B0005202	6.2 kg
B0005209	62 dB
B0005210	500 sheets
B0005213	64
B0005219	32-bit
B0005255	6.1 cm
B0005256	115 g
B0005257	1 x mouse - generic - 6 pin mini-DIN (PS/2 style)
B0005258	1 x mouse adapter
B0005263	52.1 cm
B0005264	9
B0005265	9 ( 9 ) x front accessible - 5.25" x 1/2H
B0005268	Full  tower
B0005269	27.7 cm
B0005270	52.6 cm
B0005272	63.8 cm
B0005275	60 cm
B0005276	20.5 cm
B0005284	28.8 cm
B0005285	6.9 cm
B0005292	Micro tower
B0005294	75 °C
B0005295	10.9 cm
B0005300	15 km
B0005301	28 cm
B0005308	350 sheets
B0005310	20000 pages
B0005311	Print server - internal
B0005315	52 dB
B0005317	850 sheets
B0005327	1 x autoload - 250 sheets ¦ 1 x autoload - 100 sheets
B0005338	640 x 480, 1280 x 960
B0005346	44.1 cm
B0005347	11 cm
B0005350	SNMP, RMON, Telnet, HTTP
B0005363	-10 °C
B0005364	Storage bay adapter
B0005380	Mechanical
B0005387	Grey, black
B0005388	Wheel and pedals set
B0005389	Storage drive cage
B0005390	0.54 kg
B0005397	0.68 kg
B0005401	11.8 cm
B0005402	20.4 cm
B0005405	1 x storage - IDE
B0005407	0.55 kg
B0005411	Home use, small business
B0005412	All-in-one
B0005428	Home use
B0005430	1 x IDE - integrated
B0005448	300,000
B0005454	7 cm
B0005457	Hard drive
B0005463	2 ms
B0005464	5.5 ms
B0005465	5400 rpm
B0005466	500,000 hour(s)
B0005467	0.75 g @ 20-300 Hz (operating) / 4 g @ 20-500 Hz (non-operating)
B0005468	33 dBA
B0005473	46 dBA
B0005485	200 MHz
B0005489	Drum kit
B0005490	Toner cartridge
B0005494	25.5 cm
B0005501	4 x USB
B0005516	17.1 cm
B0005528	35.4 cm
B0005532	36 kg
B0005575	34.9 cm
B0005576	35.9 cm
B0005585	34.8 cm
B0005587	Sound Blaster
B0005590	32 Watt
B0005610	19.7 cm
B0005613	33.6 Kbps
B0005618	10 years warranty
B0005620	2.9 cm
B0005629	7.7 cm
B0005630	190 g
B0005633	7.14 ms
B0005634	1 x storage - IDE - 44 PIN IDC
B0005639	62 g
B0005646	8.4 cm
B0005690	ISDN BRI ST
B0005693	1 x modem - ISDN BRI ST - RJ-45 - 1
B0005696	7.4 cm
B0005697	11.2 cm
B0005702	11.5 cm
B0005703	1.6 cm
B0005704	7.5 cm
B0005706	7.3 cm
B0005707	0.9 cm
B0005715	7.8 cm
B0005716	1.8 cm
B0005718	8.2 cm
B0005720	1.4 cm
B0005722	1 m
B0005724	56.1 cm
B0005738	3.5"
B0005767	9.1 cm
B0005768	16.1 cm
B0005780	43.7 cm
B0005782	20.1 cm
B0005783	5.3 kg
B0005785	600 x 300 dpi
B0005796	52 dBA
B0005802	37.7 cm
B0005803	9.8 cm
B0005804	7.8 kg
B0005811	16.8 kg
B0005815	135 Watt
B0005821	15.3 cm
B0005825	35 mm
B0005830	4 frames per second
B0005840	A6 (105 x 148 mm)
B0005842	100 mm x 148 mm
B0005844	20 sheets
B0005849	200 g
B0005850	1.3 Megapixel
B0005853	1/2.7"
B0005855	2 x
B0005857	1/2 sec
B0005859	Automatic
B0005860	Automatic, manual
B0005863	Built-in flash
B0005864	Fill-in mode, slow synchro, auto mode, flash OFF mode, red-eye reduction
B0005865	Built-in
B0005866	2.5 m
B0005867	Lens
B0005872	Yes
B0005880	Hand strap
B0005881	4 x battery - AA type
B0005885	PAL
B0005892	6.8 cm
B0005900	2"
B0005911	12
B0005912	20,000
B0005972	16.6 cm
B0005983	45.7 cm
B0005984	12.6 cm
B0005985	8.3 kg
B0005991	19.9 cm
B0005993	Link activity
B0005998	52.3 cm
B0006015	44 kg
B0006021	48.9 cm
B0006032	40 GB
B0006047	560 Watt
B0006049	15 sec
B0006093	2 years
B0006101	Display
B0006102	170 g
B0006120	5.5 hour(s)
B0006122	23.9 cm
B0006127	420 Joules
B0006131	1 x USB cable - 1.8 m
B0006133	150000 US Dollars
B0006136	AC 230 V ( 50/60 Hz )
B0006137	3 x power IEC 320 EN 60320 C13 ( UPS and surge ) ¦ 1 x power IEC 320 EN 60320 C13 ( surge )
B0006138	Stepped approximation to a sinewave
B0006141	5.4 min at full load
B0006144	Audible alarm
B0006147	33.3 cm
B0006196	600 mAh
B0006256	51.2 cm
B0006257	51.3 cm
B0006272	39.5 cm
B0006273	2000 ANSI lumens
B0006297	USB Hub
B0006298	18 kg
B0006303	37.4 cm
B0006307	43.6 cm
B0006311	36.4 cm
B0006312	75 Hz x 60 kHz
B0006331	Link activity, power, link OK
B0006333	Power adapter - car
B0006345	Intel Pentium - 233 MHz
B0006352	0.8 cm
B0006354	2.3 cm
B0006362	Storage media - CD-R
B0006363	5.25"
B0006372	2.5"
B0006379	47 mm
B0006391	Print server - 2 ports
B0006415	10.4 cm
B0006418	40.7 cm
B0006419	17.2 cm
B0006434	13.5 cm
B0006451	5.2 cm
B0006457	3 x
B0006464	Fill-in mode, auto mode, flash OFF mode, red-eye reduction
B0006470	Autofocus frame
B0006473	1 x CompactFlash Card
B0006479	Power cable
B0006484	1920 x 1200
B0006504	50
B0006505	44.3 cm
B0006506	10.4 kg
B0006510	128 MB / 384 MB (max)
B0006511	52x
B0006538	+80 / -80
B0006557	11.1 kg
B0006576	8.2 kg
B0006590	RS-232
B0006606	Serial adapter - 2 ports
B0006607	90 g
B0006609	180 g
B0006645	Link activity, port transmission speed, port duplex mode
B0006652	50000 pages
B0006666	1.5 Mbps
B0006683	Power
B0006685	76.2 cm
B0006691	67 cm
B0006692	28.2 cm
B0006721	40 MBps
B0006723	RAID 0, RAID 1
B0006728	PCI 64
B0006739	40.8 cm
B0006747	6.1 kg
B0006748	8 x Ethernet 100Base-FX
B0006749	Link activity, collision status, port transmission speed, port duplex mode, power, link OK
B0006763	0.5 Watt
B0006766	34 cm
B0006767	13.3"
B0006768	Touch screen
B0006770	48.7 cm
B0006771	24 kg
B0006780	120 Watt
B0006781	42.8 cm
B0006804	47.7 cm
B0006806	250 MHz
B0006822	Printer cabinet
B0006823	Staple cartridge
B0006835	57 cm
B0006844	7.7 kg
B0006852	55.2 cm
B0006864	59.2 cm
B0006894	8.9 kg
B0006900	6.5 kg
B0006904	F/2.0
B0006910	Sound card, CD-ROM
B0006911	49.1 cm
B0006923	Envelopes, plain paper
B0006927	47.8 cm
B0006943	1 x autoload - 500 sheets - Legal (216 x 356 mm) ¦ 1 x autoload - 100 sheets - Legal (216 x 356 mm)
B0006947	600 x 1200 dpi
B0006952	International DL (110 x 220 mm), Com-10 (105 x 241 mm), International C5 (162 x 229 mm), Monarch (98.4 x 190.5 mm)
B0006982	Touch-screen
B0006990	33.5 cm
B0007000	30.9 cm
B0007021	102
B0007023	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style)
B0007024	1 x keyboard cable
B0007025	Storage media - DVD-RAM
B0007058	26.7 cm
B0007059	3.1 kg
B0007073	12.2 kg
B0007081	41 dBA
B0007083	55.3 cm
B0007091	50 sheets
B0007094	1.25 kg
B0007100	LED
B0007103	25000 pages
B0007115	38.6 cm
B0007130	5000 pages
B0007185	110,000 hour(s)
B0007189	128-bit encryption
B0007195	4.8 cm
B0007210	28.9 cm
B0007250	8 g
B0007259	1.9 kg
B0007262	85 Hz x 69 kHz
B0007275	6 months warranty
B0007293	51.4 cm
B0007329	TV tuner
B0007330	TV aerial
B0007332	320 x 240
B0007337	Video input adapter
B0007338	Video capture adapter
B0007339	NTSC
B0007345	Composite video input
B0007348	AVI
B0007405	700 MB
B0007415	Full duplex capability, wake on LAN (WOL)
B0007463	66.7 cm
B0007470	54 cm
B0007480	19.4 cm
B0007482	1 x power IEC 320 EN 60320 C20
B0007486	16 hour(s)
B0007488	5.9 cm
B0007489	39.3 cm
B0007510	1 x serial - RS-232C - 9 pin D-Sub (DB-9) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style)
B0007514	0.5 m
B0007532	300
B0007539	A5 (148 x 210 mm)
B0007540	18.6 cm
B0007541	29.8 cm
B0007548	Printer cable
B0007554	Magenta
B0007555	Cyan
B0007589	1 x autoload - 100 sheets
B0007633	3.3 kg
B0007635	CD-Bridge, Video CD
B0007663	34 dBA
B0007700	Copper
B0007702	Crossover cable
B0007706	1 x IDE cable
B0007727	Mono
B0007740	160 MBps
B0007741	30
B0007744	Handle rotation, programmable buttons
B0007752	9.2 mm
B0007779	Print server - integrated
B0007806	3.85 cm
B0007807	355 g
B0007818	1 ns
B0007831	0 ns
B0007832	Line interactive
B0007835	Sinewave
B0007837	180 Joules
B0007838	80 dB
B0007845	27.8 cm
B0007847	131 kg
B0007853	Surge suppressor
B0007854	7 x power
B0007862	1.36 kg
B0007863	1 x car cigarette lighter
B0007867	1200 Watt
B0007869	1 x network cable - 1.8 m
B0007885	43.5 kg
B0007888	9.3 kg
B0007898	43.6 kg
B0007905	7.3 kg
B0007907	± 5%
B0007910	52 cm
B0007920	1100 sheets
B0007922	15000 pages
B0007926	32.5 °C
B0007930	Expansion Slot
B0007937	160 MB
B0007938	60.9 kg
B0007949	21
B0007974	5.6 ms
B0007979	330,000 hour(s)
B0007985	17 Watt
B0007997	5.56 ms
B0007998	63 g @ 2ms half-sine pulse (operating) / 300 g @ 2ms half-sine pulse (non-operating)
B0008008	100 MBps (external)
B0008010	2.99 ms
B0008014	Micro ATX
B0008018	ATX
B0008021	230 Watt
B0008024	12x
B0008029	1.44 MB
B0008030	62.5 KBps (external)
B0008031	94 ms
B0008033	1 x storage - floppy interface - 34 PIN IDC
B0008034	4 °C
B0008038	51.8 cm
B0008044	16K entries
B0008050	5 x Ethernet 10Base-T, Ethernet 100Base-TX
B0008054	7.5 Watt
B0008055	8K entries
B0008059	1 x USB - 4 PIN USB Type A male - 1
B0008061	CMOS
B0008077	USB adapter - 2 ports
B0008080	2 x PCI
B0008081	2 x network cable
B0008084	Link activity, collision status, port transmission speed
B0008090	1 x 4 PIN USB Type A - male
B0008091	1 x 4 PIN USB Type B - male
B0008111	9.7 kg
B0008144	20.6 cm
B0008147	20,000 hour(s)
B0008156	50.6 cm
B0008157	52.7 cm
B0008165	17.7 kg
B0008178	1.9 m
B0008182	Notebook security
B0008184	1 x USB - 4 PIN USB Type A - 1
B0008193	15.9 cm
B0008202	Link activity, power
B0008205	Patch cable
B0008206	Unshielded twisted pair (UTP)
B0008210	1 x 15 pin HD D-Sub (HD-15) - male ¦ 2 x 6 pin mini-DIN (PS/2 style) - male
B0008221	1 x CardBus
B0008262	2 km
B0008275	Ethernet, Fast Ethernet, EtherTalk
B0008286	1 GB / 4 GB (max)
B0008292	1.3 m
B0008293	33.8 cm
B0008309	23.4 cm
B0008321	IEEE 1394 (FireWire)
B0008323	720 x 480, 720 x 576
B0008340	1 x USB - 4 PIN USB Type A ¦ 1 x keyboard - 6 pin mini-DIN (PS/2 style)
B0008345	Light grey
B0008348	Transparent
B0008361	S-Video, composite video
B0008362	MJPEG
B0008368	S-video input, composite video input
B0008387	1 x 15 pin HD D-Sub (HD-15) - male
B0008389	IDE / EIDE cable
B0008390	2 x 40 PIN IDC - female
B0008391	1 x 40 PIN IDC - female
B0008397	Double shielded
B0008398	PVC
B0008399	28
B0008403	Serial extender
B0008404	1 x 9 pin D-Sub (DB-9) - male
B0008411	1 x 25 pin D-Sub (DB-25) - female
B0008414	6 m
B0008417	Red
B0008419	2.1 m
B0008425	0.73 kg
B0008427	2x
B0008438	500 KBps (external)
B0008450	8 ports
B0008456	2 ports
B0008486	108
B0008494	16.2 cm
B0008496	Black, white
B0008497	10 - 20000 Hz
B0008499	4 Ohm
B0008505	Spanish
B0008541	9.7 cm
B0008552	55.6 cm
B0008561	47 kg
B0008605	19.8 kg
B0008608	2 ( 2 ) x memory
B0008628	Parallel adapter
B0008634	Parallel, serial
B0008640	1 x keyboard cable - 1.8 m
B0008647	300 dpi x 600 dpi
B0008661	800 Watt
B0008662	48.4 cm
B0008664	± 5, ± 12, + 3.3 V
B0008671	41.2 cm
B0008672	2 ( 2 ) x front accessible - 5.25" x 1/2H ¦ 2 ( 2 ) x front accessible - 3.5" x 1/3H ¦ 1 ( 1 ) x internal - 3.5" x 1/3H
B0008676	41.6 cm
B0008677	3 ( 3 ) x front accessible - 5.25" x 1/2H ¦ 2 ( 2 ) x front accessible - 3.5" x 1/3H ¦ 2 ( 2 ) x internal - 3.5" x 1/3H
B0008681	16.1 kg
B0008685	Intel
B0008687	200 sheets
B0008701	29.7 cm
B0008703	0 MB
B0008705	600 x 2400 dpi
B0008708	480 Watt
B0008709	9 Watt
B0008717	30000 pages
B0008718	Black, yellow, cyan, magenta
B0008727	56.9 cm
B0008754	NAND Flash
B0008755	3 V
B0008756	45 mm
B0008774	1 x autoload - 250 sheets - Legal (216 x 356 mm)
B0008777	1.7 kg
B0008783	125 g
B0008788	128 g
B0008813	Intel Celeron
B0008817	Intel Boxed
B0008841	59.5 cm
B0008850	66 cm
B0008858	280 Watt
B0008897	CD-ROM, DVD-ROM
B0008904	25.7 cm
B0008918	53.1 cm
B0008922	AC-3 (Dolby Digital)
B0008928	23.2 cm
B0008929	47.4 cm
B0008958	1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x USB - 4 PIN USB Type A
B0008959	1 x mouse cable ¦ 1 x serial adapter
B0008990	29.4 cm
B0008997	51.7 cm
B0009010	75000 pages
B0009011	Digital
B0009016	8 GB
B0009020	20 GB
B0009022	15 GB
B0009025	70 GB
B0009038	AC 120/230 V ( 50/60 Hz )
B0009044	18.3 cm
B0009045	6.7 kg
B0009071	Power 3-pole
B0009079	4.5 hour(s)
B0009108	235 Watt
B0009188	133 cm
B0009189	95 cm
B0009195	Keyboard adapter
B0009205	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style)
B0009222	13.2 kg
B0009225	6.3 cm
B0009227	Keypad
B0009228	17
B0009242	137 g
B0009272	0.7 ms
B0009297	24.1 kg
B0009301	320 Joules
B0009304	1 ( 1 ) x SmartSlot
B0009305	1 x power cable - 1.8 m ¦ 1 x serial cable
B0009307	APC PowerChute Smart-UPS Bundle
B0009308	AC 82 - 144 V
B0009309	AC 75 - 154 V
B0009312	5.5 min at full load
B0009323	50.9 kg
B0009324	45.1 cm
B0009327	480 Joules
B0009329	26.4 kg
B0009332	20.9 kg
B0009333	670 Watt
B0009334	6.1 min at full load
B0009388	18.7 cm
B0009416	30 - 16000 Hz
B0009483	9.4 kg
B0009489	1 x display / video - VGA - 15 pin HD D-Sub (HD-15)
B0009491	46.1 cm
B0009523	23.1 cm
B0009533	Palm rest
B0009566	1 x internal - 5.25" x 1/2H
B0009578	26 Watt
B0009586	54 dB
B0009590	Photo paper
B0009598	Printer battery
B0009602	9 ml
B0009641	10 kOhm
B0009645	65 dB
B0009654	75 Hz x 80 kHz
B0009657	+85 / -85
B0009670	51.5 cm
B0009705	Intel Boxed - retail
B0009706	Cooler (fansink)
B0009717	36 dB
B0009747	59.7 cm
B0009864	20.8 kg
B0009900	Microsoft Intellipoint
B0009946	International DL (110 x 220 mm)
B0009964	25.4 mm
B0009978	Limited warranty - 3 years ¦ Technical support
B0009980	85.1 cm
B0009987	Limited warranty - 3 years - on-site
B0009991	2 m
B0009996	2.8 Watt
B0010035	67.1 cm
B0010053	13
B0010062	Auto answer
B0010082	24.6 cm
B0010098	-45 °C
B0010113	2.5 MB
B0010124	F/2.5
B0010130	Storage media - CD-RW
B0010142	11
B0010144	50 mm
B0010145	205 g
B0010147	F/2.8
B0010148	0.21
B0010150	4 group(s) / 5 element(s)
B0010180	9.2 cm
B0010182	230.4 Kbps
B0010190	1 x 4 PIN USB Type A - female
B0010199	8.5 Watt
B0010236	Printhead
B0010278	8000 pages
B0010304	0.93 kg
B0010320	1 x RAID - integrated
B0010325	63.2 cm
B0010327	100 MBps
B0010333	3.4 kg
B0010338	8 x power IEC 320 EN 60320 C13
B0010350	11.1 cm
B0010361	7 mm
B0010363	F/2.4
B0010364	5 group(s) / 5 element(s)
B0010367	Microphone - built-in
B0010375	30 sheets
B0010378	13.5 Watt
B0010380	Network adapter - plug-in card
B0010394	4.9 cm
B0010401	1.2 Watt
B0010423	550 sheets
B0010426	9 sec
B0010429	1 kW
B0010431	29.1 cm
B0010432	45.9 cm
B0010463	0.63 kg
B0010511	13.6 cm
B0010527	24 Watt
B0010535	25 GB
B0010551	Radio access point
B0010553	2.4 GHz
B0010589	400%
B0010590	25%
B0010593	9600 x 9600 dpi
B0010594	8 bit
B0010595	24 bit
B0010596	Sheets
B0010597	100 x 148 mm
B0010598	60 g/m2
B0010603	AC 110/230 V ( 50/60Hz )
B0010607	14.4 kg
B0010616	1 x autoload - 150 sheets - Legal (216 x 356 mm)
B0010629	Purple
B0010655	57.7 cm
B0010680	1.2 cm
B0010700	Grey, white
B0010704	120 MBps
B0010706	Limited warranty - 1 year - on-site
B0010772	Bridge
B0010807	30.3 cm
B0010808	45.6 cm
B0010828	19 ml
B0010867	22
B0010870	12 months
B0010895	23 kg
B0010933	TCP/IP, NetBEUI/NetBIOS
B0010948	100 m
B0010953	550 m
B0011007	Link activity, port transmission speed, power
B0011009	43 g
B0011020	Austria, Germany, Switzerland
B0011038	Battery
B0011041	Link OK
B0011043	15.6 cm
B0011047	10 ml
B0011048	14 ml
B0011064	Printer stand
B0011084	1,000,000 hour(s)
B0011085	0.59 kg
B0011086	50 GB
B0011093	0.99 kg
B0011135	100 - 16000 Hz
B0011143	50.7 cm
B0011151	36.7 cm
B0011192	80 cm
B0011194	98 cm
B0011236	15.6"
B0011241	13.5 kg
B0011254	11.6 kg
B0011266	42.2 cm
B0011326	160
B0011329	176
B0011389	FCC Class B certified
B0011392	6.7 min at full load
B0011395	8 ms
B0011402	130
B0011409	70 g
B0011435	Stylus
B0011443	5 m
B0011485	Disk array (RAID)
B0011497	475 g
B0011498	Magnesium alloy
B0011501	10 x
B0011502	Frame movie mode
B0011506	1/6 sec
B0011507	Centre-weighted, spot
B0011508	Programme, automatic, aperture-priority, shutter-priority
B0011510	Indoor, outdoor
B0011515	Pop-up flash
B0011521	TTL phase detection
B0011524	5 x
B0011525	Motorised drive
B0011526	52 mm
B0011530	LCD display - TFT active matrix - 2" - colour
B0011531	123,000 pixels
B0011532	Electret condenser
B0011539	Digital camera - SLR
B0011545	1/2000 sec
B0011550	2 frames per second
B0011557	28 - 140mm
B0011560	10 group(s) / 13 element(s)
B0011561	62 mm
B0011562	Hot shoe
B0011567	LCD display - TFT active matrix - 2.5" - colour
B0011568	180,000 pixels
B0011594	13 Watt
B0011595	Dye sublimation
B0011605	1.6
B0011606	40 mm
B0011612	230 g
B0011614	1/1.7"
B0011616	2.5 x
B0011617	Digital photo mode
B0011623	Programme, automatic
B0011635	Built-in lens shield
B0011637	80%
B0011692	12 ms
B0011704	32 Ohm
B0011716	50 - 18000 Hz
B0011725	1 g @ 5-500 Hz (operating)
B0011734	1 hour(s)
B0011736	20"
B0011753	35 - 20000 Hz
B0011756	Volume, bass
B0011767	80 - 16000 Hz
B0011769	2.7 Watt
B0011774	1.3 Watt
B0011778	12 m
B0011780	56.7 cm
B0011796	42 ml
B0011815	44.4 cm
B0011852	0.71 kg
B0011869	700 Watt
B0011876	52.2 cm
B0011892	8 x network - Ethernet 10Base-T/100Base-TX - RJ-45 - 8
B0011919	Fiber optic
B0011944	1 x IEEE 1394 (FireWire) - 6 PIN FireWire
B0011960	6 years warranty
B0011984	67.3 cm
B0012030	120 cm
B0012049	35.2 cm
B0012095	2.54 cm
B0012097	750,000 hour(s)
B0012127	125 sheets
B0012141	International DL (110 x 220 mm), International C6 (114 x 162 mm), Com-10 (105 x 241 mm), International C5 (162 x 229 mm), International B5 (176 x 250 mm), Monarch (98.4 x 190.5 mm)
B0012150	DV
B0012223	Multisession
B0012236	8.5 ms (average)
B0012244	1 x USB cable - 2 m
B0012253	2400 dpi x 600 dpi
B0012255	IEEE 1394
B0012270	43 Watt
B0012403	800 MB
B0012412	Storage media - DVD-R
B0012450	1 x A/V adapter
B0012452	47.6 cm
B0012462	48 Watt
B0012471	55.1 cm
B0012472	31.5 kg
B0012485	64.7 cm
B0012498	45
B0012502	205 cm
B0012511	1920 x 1200 / 60 Hz
B0012517	21.4 cm
B0012529	Rack grounding kit
B0012554	On-Screen Display
B0012558	1 x display / video - VGA - 15 pin HD D-Sub (HD-15) - 1 ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) - 1 ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) - 1
B0012709	32.6 cm
B0012710	14.6 kg
B0012720	Ink tank
B0012748	67.2 cm
B0012761	201 cm
B0012782	83 kg
B0012811	27 °C
B0012839	10.6 kg
B0012854	2 x audio cable
B0012860	1 x autoload - 250 sheets - Legal (216 x 356 mm) ¦ 1 x manual load - 1 sheets - Legal (216 x 356 mm)
B0012873	174 cm
B0012874	75 kg
B0012909	AC 110/230 V
B0012982	18.1 kg
B0013011	17.9 cm
B0013058	16 x 8
B0013059	1 x CompactFlash Card - type I/II
B0013092	100,000 hour(s)
B0013129	34.4 cm
B0013189	( 50 Hz )
B0013249	440 g
B0013267	Shielded twisted pair (STP)
B0013288	48.1 cm
B0013302	1.8
B0013423	13.8 kg
B0013466	0.86 kg
B0013471	1 x Smart Card
B0013480	1.5 cm
B0013483	2 x 6 pin mini-DIN (PS/2 style) - male ¦ 1 x 15 pin HD D-Sub (HD-15) - male
B0013486	Carrying strap
B0013509	0.3 cm
B0013524	24.8 kg
B0013596	47 Watt
B0013604	48 x Ethernet 10Base-T, Ethernet 100Base-TX
B0013638	6.3 kg
B0013683	18
B0013717	34.2 cm
B0013727	42 Watt
B0013773	SNMP, Telnet, HTTP
B0013837	Brown
B0013923	72 cm
B0013932	200 Mbps
B0013939	45 - 20000 Hz
B0013943	86 g
B0013944	11 ml
B0013963	30 sec
B0013984	38 dBA
B0014020	Polyester
B0014035	15 m
B0014093	90 min
B0014095	0.75 kg
B0014116	1 g
B0014118	84
B0014124	12 g
B0014180	26.5 cm
B0014193	1 x USB cable
B0014197	Trigger, programmable buttons
B0014209	Drivers & Utilities, Microsoft IntelliType Pro
B0014211	123
B0014238	61.6 cm
