B0000006	DIMM 168-PIN
B0025024	AC 230 V ± 5% ( 50/60 Hz )
B0025028	18.9 kg
B0025037	29.1 kg
B0025056	12.1 kg
B0025091	Rack shelf (sliding)
B0025093	Keyboard drawer
B0025103	Steel
B0025110	APC SmartSlot Relay I/O Card - remote management adapter
B0025169	35 g
B0025267	2.5" x 1/6H
B0025269	14 ms
B0025328	700 Watt
B0025382	48.5 kg
B0025452	7 cm x 10 cm x 1.5 cm
B0025529	550 Watt
B0025532	59 kg
B0025607	2 (max)
B0025647	220 g
B0025657	420 g
B0025683	Charcoal
B0025936	75 g
B0025941	1 port
B0026101	21 ml
B0026138	Germany
B0026274	12.1"
B0026367	HP 10 - print cartridge
B0026368	69 ml
B0026469	25 g
B0026557	1 x data cable - internal
B0026602	1.17 kg
B0026616	English, German, French, Italian
B0026684	Storage upgrade kit
B0026740	Unshielded
B0026755	40 g
B0027013	10 ms
B0027028	0 MB (installed) / 4 GB (max)
B0027066	2x (max)
B0027067	4x (max)
B0027079	HP toner cartridge
B0027198	68 g
B0027284	Video conferencing kit
B0027287	130 g
B0027295	HP 03A - toner cartridge
B0027297	HP 98A - toner cartridge
B0027324	23 ml
B0027345	Pigmented black
B0027390	1.4 m
B0027404	1.1 m
B0027482	111 kg
B0027568	0.64 kg
B0027580	8 m
B0027627	Storage controller - plug-in card
B0027631	16 ms
B0027692	14.7 kg
B0027806	0.77 kg
B0027836	9 Watt
B0027848	Heat sink
B0027854	400 Mbps
B0027873	65 g
B0027944	0 MB (installed) / 2 GB (max)
B0027957	750 Watt
B0027969	10.2 cm x 14.8 cm x 2.5 cm
B0028388	780 Watt
B0028456	0.61 kg
B0028457	1.06 kg
B0028464	RAID 1
B0028515	PC multimedia speakers
B0028518	Active
B0028586	8.4 V
B0028655	32 g
B0028743	520 Watt
B0028866	350 g
B0029025	23 g
B0029107	38 ml
B0029220	Printer battery
B0029470	RISC
B0029625	3.1 m
B0029768	35000 pages
B0029769	65000 pages
B0029782	Envelopes, transparencies, labels, plain paper, cards
B0029833	Black, blue
B0030046	Blue, yellow, red, green, orange
B0030192	Silver
B0030193	16x (max)
B0030578	Flash card
B0030677	Swedish
B0031508	4 x AAA type
B0031519	6.2 cm x 12.1 cm x 3.8 cm
B0031670	F/2.5
B0031672	24 cm
B0031675	F/2.0
B0031692	44 Watt
B0031706	500:1
B0031898	8.9 ms
B0031917	Touchpad
B0032010	19
B0032041	56.4 kg
B0032112	1.15 kg
B0032290	650 Watt
B0032327	Polyurethane
B0032332	380 g
B0032361	SNMP, Telnet
B0032521	33 Watt
B0032584	19 V
B0032603	98 dB
B0032905	320 g
B0032906	F/3.5
B0032971	235 Watt
B0033004	Hard drive array
B0033153	270 g
B0033470	8 GB (max)
B0033478	L2 2 MB
B0033581	224 g
B0033611	Mono 3 Watt
B0033816	English, German, French, Dutch
B0033887	30.5 cm x 22 cm
B0034074	Roll (1.2 cm)
B0034180	Storage CD jewel case
B0034182	Transparent
B0034246	S-Video, composite video, HF TV Signal
B0034277	15 km
B0034353	2 km
B0034406	Grey, black
B0034523	AAA type
B0034626	40000 pages
B0034661	2 x USB
B0034663	USB cable
B0034671	39 Watt
B0034738	CMOS - 350,000 pixels
B0034947	Austria
B0034964	5:4
B0035087	2.4 Watt
B0035270	Roll (2.4 cm)
B0035316	10Base-T, 100Base-FX, 100Base-TX
B0035471	110 g
B0035695	15 Watt
B0035711	18 - 20000 Hz
B0035758	Nylon, koskin
B0035836	20 g
B0035996	45 g
B0036195	1 x USB cable - integrated - 2.1 m
B0036360	5 ports
B0036467	ISDN 1TR6, ISDN DSS1/ETSI
B0036475	Camera
B0036562	750 g
B0036730	79 g
B0036732	5.9 min at full load
B0036821	31 Watt
B0037106	43 cm x 44 cm x 17.2 cm
B0037145	Keyboard cover
B0037178	1 x USB cable - integrated - 1.8 m
B0037241	30.5 cm x 20.3 cm
B0037245	0.56 kg
B0037412	92 Watt
B0037422	22 g
B0037425	51 g
B0037435	14 g
B0037438	74 g
B0037474	+3.3, +5, +12 V
B0037555	AC 115/230 V
B0037594	3 Mbps
B0037616	Booted
B0037698	6 g
B0038211	Microsoft Windows 98 or later
B0038387	Microsoft Windows 98/2000
B0038656	580 g
B0038668	Sheets, books
B0038802	1 x 4 PIN internal power - male
B0038966	99 g
B0039032	384 x 288
B0039045	8x (max)
B0039165	2 x 6 pin mini-DIN (PS/2 style) - male ¦ 1 x 15 pin HD D-Sub (HD-15) - female
B0039295	310 g
B0039298	4 x
B0039324	Gold-plated connectors
B0039333	255 Watt
B0039406	19200 dpi x 19200 dpi
B0039446	5.1 cm
B0039688	Rack casters kit
B0039700	Monitor switch
B0039767	18 Watt
B0039831	Personal printer - laser - colour
B0040053	6 mm
B0040085	152 m
B0040105	800 dpi
B0040144	500 g
B0040419	22 Watt
B0040549	L2 4 MB
B0040746	650 MHz
B0040768	1000 dpi
B0040786	SECAM, PAL
B0040857	IEEE 1394 (FireWire)
B0040869	Power DC jack
B0041092	0.91 kg
B0041221	Laser ( colour )
B0041225	Transparencies, envelopes, plain paper, labels, recycled paper
B0041227	AC 230 V ( 50/60Hz )
B0041347	Canon FX 1 - toner cartridge
B0041620	RIP-1, RIP-2
B0041810	Infrared
B0042008	RS-485
B0042049	240 Kbps
B0042311	425 g
B0042467	Transparencies, envelopes, plain paper, cards
B0042684	Antenna
B0042685	Omni-directional
B0042739	L2 - 1 MB
B0042944	Copier / printer
B0043023	Latin America
B0043226	700 MHz
B0043285	Wake up, sleep, power
B0043341	290 g
B0043570	1 MB L2 Cache
B0043881	AC 100-240 V
B0043958	750 MHz
B0044009	300 Mbps
B0044152	40 - 18000 Hz
B0044158	HP 15 - print cartridge
B0044159	25 ml
B0044166	39.6 kg
B0044220	FireWire adapter
B0044462	System accessory kit
B0044606	150 m
B0044608	60 GB
B0044609	150 GB
B0044751	520 g
B0045079	HP 17 - print cartridge
B0045120	275 Watt
B0045361	100 x 148 mm
B0045511	MPEG-2, DVB
B0045524	Crimp tool
B0045534	SECAM, PAL-B/G, PAL-I
B0045540	16:9
B0045541	Remote control - infrared
B0045579	10.4 cm x 16 cm x 2.2 cm
B0045641	Headphones - binaural - stereo
B0045642	Microphone - built-in
B0045686	15 ms
B0045716	8 ml
B0045738	14.0
B0045830	45 cm
B0045842	4 min at full load
B0045865	Headphone - monaural
B0045867	Electret condenser
B0045876	29 Watt
B0045897	Yes
B0045946	EURO-ISDN, ISDN DSS1/ETSI
B0046043	EIA/TIA-568 Category 6
B0046241	7 cm x 10 cm x 9.5 mm
B0046264	1 x 4 PIN FireWire - male
B0046265	1 x 6 PIN FireWire - male
B0046279	USB extender
B0046285	1.08 kg
B0046296	80 - 18000 Hz
B0046469	Component (Networking)
B0046488	Over-the-ear
B0046503	7 cm
B0046523	2.7 - 3.6 V
B0046714	Soft case
B0046719	LCD display - monochrome
B0046738	101 kg
B0046815	374 g
B0047173	MPEG-2
B0047208	Force feedback
B0047245	560 Watt
B0047580	Riser card
B0047606	Sweden
B0047692	Serial panel
B0047708	Projector accessory kit
B0048011	3 x AA type
B0048065	1 kW
B0048297	Headset - stereo
B0048681	Black, silver
B0048687	25 - 15000 Hz
B0048795	1 x 10 PIN IDC - female
B0048882	Grey, white
B0048934	10.1 cm x 14.7 cm x 2.6 cm
B0048977	210 g
B0049040	6 x USB
B0049052	37 Watt
B0049063	48.3 cm x 45.7 cm x 8.9 cm
B0049065	28.6 kg
B0049073	28.2 kg
B0049168	30.5 cm x 19.8 cm
B0049353	Video splitter
B0049419	20 km
B0049589	Western Europe
B0049599	Storage CD slim jewel case
B0049726	Security cable
B0049824	Optical - real-image zoom
B0049920	Vacuum cleaner
B0049973	TV tuner - external
B0049976	Rack shelf (ventilated)
B0050172	RCA - male
B0050451	9 g
B0050460	86 g
B0050472	24.5 cm x 30.5 cm
B0050507	30.5 cm x 24.3 cm
B0050513	32 MB ( 160 MB )
B0050531	Ear-bud
B0050533	Headphones - binaural
B0050534	Semi-open
B0050653	Antenna cable
B0050918	1 x 15 pin HD D-Sub (HD-15) - female ¦ 1 x 4 PIN USB Type B - male
B0050919	1 x 15 pin HD D-Sub (HD-15) - male ¦ 1 x 4 PIN USB Type A - male
B0050935	IEEE 1394 cable
B0050948	Media converter
B0051116	Black, green
B0051132	2300 ANSI lumens
B0051259	384 MB
B0051415	Hot swap module replacement
B0051774	370 g
B0051817	2.5"
B0052056	Transparencies, envelopes, plain paper, cards, labels, recycled paper
B0052240	29.9 kg
B0052289	30.5 cm x 19.3 cm
B0052671	0.53 kg
B0052714	0.65 kg
B0053053	Lightning arrester
B0053114	UDMA 66/100
B0053169	255 g
B0053180	12.5 ms
B0053484	76 g
B0053501	Targus Defcon 1 - security cable
B0053882	Universal remote control
B0053887	Lens
B0053933	2048 x 1536
B0053949	Logitech Trackman Marble - trackball
B0053980	47 Watt
B0054048	800 Mbps
B0054076	80min
B0054112	Lens adapter
B0054115	Camcorder
B0054129	2 speakers
B0054138	32-bit
B0054140	PC multimedia speaker system
B0054141	2 speakers, subwoofer
B0054146	PC multimedia
B0054152	Portable audio system
B0054301	Parallel, USB
B0054318	80 kg
B0054330	OpenGL, DirectX
B0054855	19.5 cm x 12 cm x 3 cm
B0054918	Floppy Disk
B0055399	120min
B0055620	460 g
B0055728	Remote control - cable/infrared
B0055755	Directional
B0055756	14 dBi
B0055758	7 dBi
B0055760	5 dBi
B0055763	1 x N-Series connector - male
B0056054	Mini DV
B0056061	LCD monitor - 0.44" - colour
B0056067	Digital photo mode, frame movie mode
B0056071	100 x
B0056072	Microphone - detachable - electret condenser - stereo
B0056076	566 MHz
B0056106	120000 pages
B0056133	70 km
B0056256	17.4 kg
B0056273	365 g
B0056734	Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0056804	F/4.0
B0056805	800 mm
B0056810	400 g
B0056832	Universal remote control - infrared
B0056851	Electronic
B0056856	Tabletop
B0057522	330 g
B0057744	16-bit (64K grey levels) / 48-bit colour
B0057754	CMOS - 300,000 pixels
B0057768	MPEG-1, MPEG-2, MPEG-4
B0057857	1 x mouse cable
B0057952	5.5 hour(s)
B0057997	F/4.0-5.6
B0058000	Optical - fixed eye-level pentaprism
B0058053	MH, MR, MMR, JBIG, JPEG
B0058057	Super G3 - plain paper
B0058282	48.3 cm x 66 cm x 13.3 cm
B0058306	63.5 g
B0058422	Rack fan kit
B0058429	LCD display / TFT active matrix
B0058464	15 cm x 14 cm x 8.6 cm
B0058643	10.3 cm x 14 cm x 1.7 cm
B0058746	TCP/IP, AppleTalk, NetBEUI/NetBIOS
B0058801	Retractable
B0058822	117 g
B0058830	CMOS - 640 x 480
B0059293	Copier / fax / printer
B0059351	180 dpi x 180 dpi
B0059352	76 mm x 127 mm
B0059733	850 MHz
B0060117	Lead Acid
B0060296	11.9 kg
B0060443	25.2 cm
B0060449	23.3 cm
B0060452	1366 x 768
B0060458	2400 ANSI lumens
B0060487	3.5 m
B0060822	3200 dpi
B0060850	Gear shift lever
B0060932	Microphone - built-in - electret condenser - stereo
B0061004	Envelopes, plain paper, cards
B0061106	64 MB ( 512 MB )
B0061251	Paper cassette
B0061393	3.75 x
B0061543	950 MHz
B0061546	900 MHz
B0061816	128 MB ( 384 MB )
B0061831	20 - 16000 Hz
B0062251	9.4 cm
B0062518	Multimedia
B0062698	480 Watt
B0062835	1 x mouse adapter - external ¦ 1 x USB cable - integrated
B0062853	48 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0062878	800 sheets
B0062936	10.2 cm x 14.7 cm x 2 cm
B0062976	1 x USB cable - integrated ¦ 1 x mouse adapter - external
B0063020	1 x USB cable - external
B0063068	Silicone
B0063069	10 g
B0063321	DHCP support
B0063382	41.5 cm x 19.3 cm x 3.7 cm
B0063386	Logitech Trackman Cordless Wheel - trackball
B0063908	203 x 98 dpi, 203 x 196 dpi, 300 x 300 dpi, 203 x 392 dpi, 406 x 392 dpi
B0063909	216 mm width (max)
B0063928	Copier
B0064028	1.5 V
B0064181	17.4"
B0064271	Green
B0064272	Light green
B0064274	Orange
B0064541	368 g
B0064555	390 g
B0064569	Lithium polymer
B0064575	F/1.8
B0064716	16.9 kg
B0064889	40x (CD) / 16x (DVD)
B0064960	Filter kit - neutral density / protection
B0064962	2 filter(s)
B0065016	Metallic grey
B0065020	Canon EF
B0065058	Manual
B0065060	72 mm
B0065150	490 g
B0065153	Microphone - built-in - stereo
B0065335	Black, orange
B0065594	77 m
B0066185	50 - 13000 Hz
B0066312	Titanium
B0066463	Microsoft Windows 3.x/95/98, Microsoft DOS 3.3 or later, Microsoft Windows 2000 / NT4.0
B0066472	32 MB ( 288 MB )
B0066532	633 MHz
B0066759	Hot-shoe clip-on flash
B0067066	155 g
B0067499	USB / FireWire adapter
B0067624	280 g
B0067926	16 cm
B0067975	Targus Defcon CL - security cable lock
B0067978	52 mm
B0068023	Daylight
B0068122	MPEG-1, MPEG-2
B0068208	17 g
B0068213	Aerial extender
B0068520	13 ml
B0068532	24-bit
B0068544	Power supply - internal
B0068657	14 mm
B0068677	Hand strap
B0068685	1.7 x
B0068710	4 x AA / AAA
B0068791	1 x RP-TNC - female
B0068821	20 cm x 43 cm x 43 cm
B0068929	145 g
B0069054	1 x AA type
B0069099	Programmable buttons, zoom wheel, scrolling wheel
B0069170	F/4.5-5.6
B0069173	9 group(s) / 11 element(s)
B0069181	240 g
B0069184	10 group(s) / 12 element(s)
B0069186	5.8 cm
B0069191	5 group(s) / 5 element(s)
B0069195	400 mm
B0069197	5 group(s) / 7 element(s)
B0069258	Blue, silver
B0069259	6x (max)
B0069341	Stereo speakers, TV tuner
B0069343	43 Watt
B0069391	2 x right/left channel speaker - 2.5 Watt - 90 - 20000 Hz
B0069392	165 g
B0069532	Surround Sound
B0069551	Microsoft Windows 98 Second Edition, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0069582	14.6 cm x 19 cm x 4.1 cm
B0069673	52.5 kg
B0069815	24x (CD) / 8x (DVD)
B0069936	10.2 cm x 14 cm x 2.5 cm
B0069986	4 Ohm
B0070153	58 Watt
B0070230	AC 120/230 V
B0070361	200 x
B0070574	680 Watt
B0070663	Programmable buttons, vibration
B0070999	ABS plastic
B0071016	5x (max)
B0071278	1 x mouse cable - integrated - 1.5 m
B0071316	4500 ANSI lumens
B0071646	10 kOhm
B0071648	Remote control - cable
B0071833	8 MB SDRAM
B0072130	161 g
B0072349	Headphones - binaural - ear-bud - stereo
B0072489	DECT
B0072493	DECT\GAP
B0072494	Backlit
B0073215	185 g
B0074986	S-Video, composite video, component video
B0075041	Processor ( mobile )
B0075343	7.1 cm
B0075561	CD drive, DVD drive
B0075699	6.6 cm
B0075703	305 g
B0075738	1000Base-SX, 1000Base-T
B0075742	16.7 kg
B0076288	Multimedia, programmable
B0076289	1 x keyboard / mouse adapter - external
B0076881	System temperature monitor
B0077268	Internet browsing, multimedia
B0077519	200 GB
B0077524	6.3 cm
B0077608	24 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0077656	Mono 8 Watt
B0077830	50000 impressions
B0077858	Vibration
B0077940	Mono 2 Watt
B0078296	Power adapter - car - external
B0078305	DGPS ready
B0078402	22 cm x 30.5 cm
B0078472	28 cm
B0078586	620 Watt
B0078841	90min
B0078908	Keyboard, keypad
B0079121	900 Watt
B0079157	Round - 58 mm
B0079166	67 g
B0079171	88 g
B0079173	Yes, alarm
B0079194	128 MB ( 512 MB )
B0079600	Automatic Image Refinement
B0079690	Mini-phone stereo 3.5 mm  - male
B0079778	18.4 kg
B0080462	225 g
B0080598	265 g
B0080653	30.5 cm x 21.5 cm
B0080735	91 g
B0081025	525 MHz
B0081027	625 MHz
B0081478	3000 ANSI lumens
B0081750	TV
B0081771	133 g
B0082761	12 - 22000 Hz
B0082763	Ear-cup
B0082788	2 x battery - AA type
B0082846	8K refresh
B0082848	DIMM 184-PIN
B0082980	AF illuminator
B0083200	101.6 x 152.4 mm
B0083262	800:1
B0083267	Notebook accessories bundle
B0083270	1 x 4 PIN USB Type A - male ¦ 1 x 15 pin HD D-Sub (HD-15) - male
B0083336	Canon RS 80N3 - remote control
B0083362	24mm - 105mm
B0083364	Canon Speedlite 220EX - hot-shoe clip-on flash
B0083365	28mm
B0083366	TTL, E-TTL
B0083390	5 speakers, subwoofer
B0083432	164 g
B0083435	1000 MHz
B0083460	90.9 kg
B0083499	Signal process unit, 5 speakers, subwoofer
B0083585	30.5 cm x 24.5 cm
B0083595	23 Watt
B0083774	ADSL Lite, ADSL
B0083877	24.4 cm x 21.1 cm
B0083919	128 MB ( 384 MB ) - SDRAM
B0084110	41 Watt
B0084122	Keyboard, touchpad, keypad
B0084124	5.1 channel surround
B0084690	1 x network cable - external
B0084826	Socket A
B0084866	EIA/TIA-568B Category 5e
B0085004	43
B0085228	Car cassette adapter
B0085335	102 g
B0085558	Projector
B0085706	118 g
B0085708	2 x standard - AAA type
B0085747	White, silver
B0085752	12 mm
B0085815	Game console
B0085850	LCD display - colour
B0086071	38 min
B0086207	1.25 Gbps
B0086247	24.4 cm x 22 cm
B0086274	16 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0086286	Printer platen cover
B0086296	16 Watt
B0086353	4.7 GB
B0086530	AC 220/230 V ± 10%
B0086788	65000 impressions
B0086802	Bluetooth
B0086914	38 cm
B0087048	F/3.6
B0087076	148 g
B0087112	Blue, transparent
B0087115	1 x N-Series connector - female
B0087227	V.110 (I.470), V.120 (I.464), X.75, ITU T.70NL, ITU T.90NL, X.25, HDLC
B0087228	Null modem cable
B0087349	Radio tuner - FM
B0087857	Processor heatsink
B0088295	51 Watt
B0088396	Pink
B0088598	65 m
B0088859	100 - 20000 Hz
B0088860	7 Watt
B0089002	Canon EP 32 - toner cartridge
B0089013	10.7 cm
B0089024	Canon BCI 3E Color Multipack - ink tank
B0089078	Rack storage drawer
B0089079	Cable management ring
B0089644	107 kg
B0089657	98 g
B0089728	800 g
B0089730	LCD display - TFT active matrix - 3" - colour
B0089766	300 x
B0089810	2 x right/left channel speaker - built-in
B0089822	AC 100-240 V ( 50/60 Hz )
B0090474	10.2 cm x 14.7 cm x 2.61 cm
B0090709	Black, transparent
B0090715	55 - 20000 Hz
B0090812	Transparencies, plain paper, cards
B0091009	1.5 MBps (external) / 62.5 KBps (internal)
B0091280	12"
B0091511	96 g
B0091514	F/3.5-4.5
B0091515	24 mm - 85 mm
B0091516	3.5 x
B0091519	12 group(s) / 15 element(s)
B0091520	67 mm
B0091523	20 mm - 35 mm
B0091525	11 group(s) / 12 element(s)
B0091526	77 mm
B0091532	10 group(s) / 15 element(s)
B0091536	20 mm
B0091544	405 g
B0091597	1 x USB cable - 1.8 m
B0091749	1 x USB cable - integrated - 2 m
B0091812	Fax interface card
B0091836	4 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0091879	1 x USB cable - integrated - 1.5 m
B0091912	13.9 kg
B0092048	100 x 180 mm
B0092212	215 g
B0092247	1 x MIPS
B0092641	Envelopes, transparencies, labels, plain paper, bond paper, recycled paper
B0093669	20 cm x 24.4 cm
B0093955	POTS filter
B0093972	28 mm
B0094118	28 g
B0094157	8 x Ethernet 10Base-T, Ethernet 100Base-FX
B0094240	Zoom
B0094246	F/1.4
B0094248	6 group(s) / 7 element(s)
B0094250	28 mm - 105 mm
B0094252	12 group(s) / 16 element(s)
B0094259	5.6 cm
B0094260	286 g
B0094361	1 x USB cable - 2 m
B0094379	Shielded foiled twisted pair (SFTP)
B0094569	Active subwoofer, passive satellites
B0094570	850 Watt
B0094588	Vertical
B0094599	TV, home audio system
B0094601	12 - 24000 Hz
B0094603	Behind-the-neck
B0094628	Dynamic
B0094703	Silver, red
B0094722	3.2 x
B0095107	58 mm
B0095121	Cable tie
B0095160	120 GB
B0095284	FlexATX
B0095288	1 (max)
B0095380	Cherry G81 3000 - keyboard
B0095589	44 cm x 16 cm x 4.4 cm
B0095916	PPTP, L2TP, IPSec
B0096247	1 x USB cable - 1.5 m
B0096392	1 x IEEE 1394 cable - external
B0096402	1 x A/V adapter - external
B0096680	4 mm
B0096686	3.7 mm
B0096874	30.5 cm x 21.6 cm
B0096942	2-way - active
B0096971	120 - 20000 Hz
B0097224	245 g
B0097362	Flow control, full duplex capability, MDI/MDI-X switch, auto-negotiation
B0097615	S-Video
B0097626	3.8 cm
B0097731	F/2.2
B0097865	Blank panel
B0097995	8.5 cm x 13.5 cm x 2.5 cm
B0098064	2 x satellite speaker - 5 Watt ¦ 1 x subwoofer - 15 Watt
B0098402	1 x keyboard cable - integrated - 1.8 m ¦ 1 x keyboard adapter - external
B0098406	Cherry G84 4100 - keyboard
B0098408	86
B0098409	83
B0098414	Cherry G83 6105 - keyboard
B0098417	1 x keyboard cable - integrated - 1.75 m
B0098433	Cherry G80 3700 - keypad
B0098439	Cherry G80 11900 - keyboard , touchpad
B0098457	47 cm x 22 cm x 6.4 cm
B0098461	Cherry WetEx keyboard cover
B0098471	9.8 cm
B0098620	2x1000Base-T
B0098659	Canon BX 3 - print cartridge
B0098725	Electronic - 0.44" - colour
B0098745	163 g
B0098782	Light blue
B0098859	24.4 cm x 22.5 cm
B0098965	DDR SDRAM
B0099009	17.1 cm x 10 cm x 2.8 cm
B0099073	2500 ANSI lumens
B0099074	700:1
B0099293	480 Mbps
B0099314	162 g
B0099578	Audio cable
B0100075	30.5 cm x 21.3 cm
B0100152	182 g
B0100211	Foiled twisted pair (FTP)
B0100414	Hi-Speed USB
B0101032	44 cm x 18 cm x 4.4 cm
B0101052	1280 x 720
B0102071	48x (CD) / 16x (DVD)
B0102634	Canon EP 52 - toner cartridge
B0102817	2 x satellite speaker - 6 Watt ¦ 1 x subwoofer - 12 Watt
B0103054	MH, MR, MMR, JPEG
B0103059	TCP/IP, PPTP, UDP/IP, L2TP
B0103308	19.4 cm x 44 cm x 42.6 cm
B0103476	12 dBi
B0103483	TerraTec Headset Master headset
B0103834	Flash terminal - male
B0103845	Battery grip
B0103852	1.6 cm
B0104163	For General
B0104184	Storage controller - plug-in module
B0104461	37 cm x 13.9 cm x 2 cm
B0104531	4.1 cm
B0104535	180 - 20000 Hz
B0104736	Logitech Trackman Wheel - trackball
B0104792	9 group(s) / 10 element(s)
B0104806	4.3 cm
B0104986	AC 230V ( 50/60 Hz )
B0104995	10000 impressions
B0104997	Parallel, Hi-Speed USB
B0105148	NTSC: 30 frames per second, PAL: 25 frames per second
B0105195	101 g
B0105251	705 g
B0105505	1 x keyboard cable - external - 1.75 m
B0105536	Lens hood
B0105615	4 x AA type
B0105914	112 g
B0105937	1 x 24 pin digital DVI - male
B0107087	TCP/IP, PPPoE
B0107162	( monochrome )
B0107412	Verbatim DataLifePlus CD-R x 10 - 700 MB - storage media
B0107691	107 g
B0107727	2.73 kg
B0107857	500 KBps (internal)
B0108014	0.85 kg
B0108042	9 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0108058	Light grey
B0108094	CD/DVD
B0108161	Outdoor
B0108176	Mini PCI
B0108183	15 cm x 14 cm x 8.5 cm
B0108346	MTS
B0108401	175 g
B0108457	Canon MR 14EX - ring-type flash
B0108458	Ring-type flash
B0108459	11.3 cm x 2.5 cm x 12.6 cm
B0108510	5 cm x 9 cm x 3 cm
B0108551	385 g
B0108633	2 x satellite speaker - 6 Watt ¦ 1 x subwoofer - 20 Watt
B0108704	Microsoft Windows 98 Second Edition / Windows ME, Microsoft Windows 2000 / XP
